sample_id,text,text_length,audio_path,audio_duration
424,PANTASTIC is a highly effective medication for treating gastric acid-related disorders.,87,data/processed/USM/audio/drug-female-88f9d587-da36-4f43-b89b-1e02f124c63f.mp3,6.222916666666666
425,ALEVO is known for its effectiveness in reducing the risk of heart attacks and strokes.,87,data/processed/USM/audio/drug-male-78aaae1d-e51b-4841-9333-f520a4169cc9.mp3,5.922916666666667
426,RENERVE INJ is recommended for treating neuropathic pain and vitamin B12 deficiency.,84,data/processed/USM/audio/drug-male-1daf68d2-80fa-4ea9-a515-9443b1e31365.mp3,6.897916666666666
427,The extended-release formula of PAINFREE-MR provides lasting relief from discomfort.,84,data/processed/USM/audio/drug-female-0c97309c-8155-426d-bd2d-a60f568e2405.mp3,6.447916666666667
428,Liquid glucose can be administered orally or intravenously depending on the situation.,86,data/processed/USM/audio/drug-male-cd6963c0-cd25-42ae-988b-6119855f9889.mp3,6.347916666666666
429,The physician prescribed lysine acetylsalicylate for its anti-inflammatory properties.,86,data/processed/USM/audio/drug-male-683ce1ab-2adb-43e3-aada-d3470ed0798b.mp3,5.922916666666667
430,Make sure to follow the prescribed dosage when taking RAPIDOXYN for optimal results.,84,data/processed/USM/audio/drug-male-24dd04b4-721e-4980-96e7-5601ff99f9ed.mp3,5.947916666666667
431,MAHACEF DPS is an antibiotic medication used to treat various bacterial infections.,83,data/processed/USM/audio/drug-female-eaf4bac2-8cc7-49cc-b85e-195a02728575.mp3,6.097958333333334
432,Make sure to take aca tab:amoxicillin with food to minimize potential stomach upset.,84,data/processed/USM/audio/drug-female-3450308a-aab0-41d6-ab4f-a44aa3fcab55.mp3,6.447916666666667
433,FLUMUSA FORTE is a powerful medication commonly prescribed for respiratory infections.,86,data/processed/USM/audio/drug-female-ec0cba29-123a-4ee8-b368-873ab61e3c19.mp3,5.622916666666667
434,BECOSTAR-G is a multivitamin supplement that supports overall health and well-being.,84,data/processed/USM/audio/drug-female-36c036a8-eb4a-4a6a-a796-a2c14a507925.mp3,5.547916666666667
435,Make sure to follow your doctor's instructions when taking RICEFF for optimal results.,86,data/processed/USM/audio/drug-male-93a4de61-5aa3-4588-8053-53a95c5c1e11.mp3,5.647916666666666
436,Have you taken your daily dose of Dromil-DP as directed by your healthcare provider?,84,data/processed/USM/audio/drug-brand-en-us-male-036e2f92-2aea-41c9-8d77-b29b215d8474.mp3,5.972916666666666
437,It's important to remember to stay consistent with your TACROCORD medication schedule.,86,data/processed/USM/audio/drug-male-4a1ddc05-8391-4c11-975f-791ead95b45b.mp3,5.247916666666667
438,Mecovit-G is often prescribed for the treatment of neuropathy and diabetic neuropathy.,86,data/processed/USM/audio/drug-brand-en-us-male-4066b119-0097-43f9-bb18-3aca6c10cb74.mp3,6.047916666666667
439,Have you discussed with your doctor the option of trying GEMODOL for your pain relief?,86,data/processed/USM/audio/drug-male-1b62b04e-c6a5-470f-a0fd-bcf393db0440.mp3,5.622916666666667
440,SHAILEX is a popular over-the-counter medicine used to alleviate cold and flu symptoms.,87,data/processed/USM/audio/drug-male-5427f078-b821-4f35-b68a-49c677da4465.mp3,5.847916666666666
441,Have you tried GLOWRIOUS for your skin yet? It's receiving rave reviews from users.,83,data/processed/USM/audio/drug-female-19b7ecda-abcf-46d6-9ee9-91573c1baef1.mp3,5.022916666666666
442,CARTIZOX should be taken as prescribed by your healthcare provider for optimal results.,87,data/processed/USM/audio/drug-male-c19fab41-203b-4729-be22-7f56b01d6c07.mp3,5.897916666666666
443,Make sure to take your Ofzor-Oz tablet containing ofloxacin with a full glass of water.,87,data/processed/USM/audio/drug-male-bb2da1dc-a90c-42a8-8ffa-3f9a6d79b81e.mp3,6.047916666666667
444,CIPRONEX is an antibiotic commonly prescribed to treat various bacterial infections.,84,data/processed/USM/audio/drug-male-0b259dbc-3ae9-4c49-b8ba-f2b2b674e064.mp3,6.322916666666667
445,It is important to follow your healthcare provider's instructions when taking Gardenal.,87,data/processed/USM/audio/drug-male-a4340881-4241-4d03-8732-2dd2788d7d31.mp3,5.847916666666666
446,Remember to consult your healthcare provider before starting NILTAN for acne treatment.,87,data/processed/USM/audio/drug-male-fde0204b-ef15-4f07-be66-55494c81f8b7.mp3,5.797916666666667
447,The doctor prescribed cefpiramide sodium to combat the bacterial infection effectively.,87,data/processed/USM/audio/drug-female-77ef6fde-17d8-4479-9aa2-fe049e43974a.mp3,5.522916666666666
448,GLYCIRID is a commonly prescribed medication for treating heartburn and indigestion.,84,data/processed/USM/audio/drug-male-837e525b-e89e-4265-851d-bd2e1ece6549.mp3,6.197916666666667
449,Some people may experience side effects such as dizziness when taking mecamylamine.,83,data/processed/USM/audio/drug-female-dc41482a-d3c6-4793-be78-451c4ac8661f.mp3,5.797916666666667
450,It is important to follow your healthcare provider's instructions when taking CEAZE.,84,data/processed/USM/audio/drug-female-0052efd1-e2ed-488d-9bfb-2a6b7660518c.mp3,5.622916666666667
451,Make sure to follow your doctor's instructions when taking GOBENT for the best results.,87,data/processed/USM/audio/drug-male-70c9fab4-331b-4ca4-ae4a-89cbf04f1270.mp3,5.872916666666667
452,COXET is an effective pain reliever that targets inflammation and helps with arthritis.,87,data/processed/USM/audio/drug-female-42ad77c3-8eca-4916-ae4d-32ac14320283.mp3,5.397916666666666
453,Neurotrat is a prescription medication used to treat certain neurological conditions.,85,data/processed/USM/audio/drug-brand-en-us-female-27c4acf8-84c2-45ac-b0c1-ea11b772cb36.mp3,5.822916666666667
454," Exiten may cause drowsiness as a side effect, so avoid driving or operating machinery.",87,data/processed/USM/audio/drug-brand-en-us-male-49e6b2e5-324e-4934-a15e-1ac649af826f.mp3,7.147916666666666
455,Domperidone SR is a medication that helps with symptoms such as nausea and vomiting.,84,data/processed/USM/audio/drug-male-1b5c3847-ef1e-45bf-b0d0-f425d84f26f1.mp3,7.072916666666667
456,The FDA has approved the use of saccharin as a sugar substitute in pharmaceuticals.,83,data/processed/USM/audio/drug-male-7d21d9f4-6198-47d0-944d-903a78600b3b.mp3,5.997916666666667
457,Beclotrim is a potent antifungal medication used to treat various fungal infections.,84,data/processed/USM/audio/drug-male-00da85e5-3919-4cd2-b370-81c9a6d2adbd.mp3,6.822916666666667
458,BLUMOX-CA is a powerful antibiotic used to treat a variety of bacterial infections.,83,data/processed/USM/audio/drug-female-9623239a-d2d0-4e13-b132-14243a5192f6.mp3,6.322916666666667
459,Make sure you have your 1 cap of atorvastatin daily for optimal cholesterol management.,87,data/processed/USM/audio/drug-female-6c011db7-08ac-49c0-a7b0-c4edc63e8e1e.mp3,5.372916666666667
460,Yopreg is a common prescription medication used to treat heartburn and acid reflux.,83,data/processed/USM/audio/drug-brand-en-us-female-443128e0-6523-4498-b75a-115c62ab9807.mp3,5.547916666666667
461,The physician recommended starting a course of cefmetazole to address the infection.,84,data/processed/USM/audio/drug-male-44cee919-db0c-4fb4-80cc-d8d2dc9c2e9a.mp3,5.272916666666666
462,UVDERM has been recommended by many dermatologists for treating various skin issues.,84,data/processed/USM/audio/drug-male-d705c896-d65f-4232-8d05-fdf463d0ff5b.mp3,6.522916666666666
463,TORCILIN-T is a powerful antibiotic used to treat a variety of bacterial infections.,84,data/processed/USM/audio/drug-female-d38abaad-11c5-4175-9e8e-b224f85a4727.mp3,5.572916666666667
464,MYCO-L is a powerful antifungal medication used to treat various fungal infections.,83,data/processed/USM/audio/drug-male-06c36d06-248b-40dc-8245-947e1b499a7c.mp3,6.122916666666667
465,Asphaltum punjabinum is an Ayurvedic medicine used for a variety of health benefits.,84,data/processed/USM/audio/drug-female-02275200-d173-4f19-b42b-f7b379ec17fe.mp3,6.022916666666666
466,"Remember to store your SPAIKE tablets in a cool, dry place away from direct sunlight.",85,data/processed/USM/audio/drug-female-6dd22b98-1343-469c-a115-b595b74d93a8.mp3,5.722916666666666
467,"In emergency situations, adrenaline can help increase heart rate and blood pressure.",84,data/processed/USM/audio/drug-male-c58aef99-4834-427b-b27a-f134d7c8de4e.mp3,6.572916666666667
468,OMITIVE-D is a prescription medication commonly used to treat inflammation and pain.,84,data/processed/USM/audio/drug-male-8101092a-afb8-4459-9b1b-d3c6dd15bbd2.mp3,6.073958333333334
469,"Bibhitaki, or Terminalia bellirica, is a key ingredient in many Ayurvedic remedies.",83,data/processed/USM/audio/drug-female-ce4c1514-125b-4f8f-a88e-3d9fb6c46206.mp3,6.747916666666667
470,SINCARE-SP is a popular medication for treating stomach-related issues effectively.,83,data/processed/USM/audio/drug-male-4d7b84a0-6d6c-4c94-a939-24302e47a2be.mp3,6.947916666666667
471,COBA is a common over-the-counter medication for relieving symptoms of cold and flu.,84,data/processed/USM/audio/drug-male-df6d81b3-572f-4489-a271-8504c70d9a49.mp3,6.572916666666667
472,"When it comes to combating bacterial illnesses, THEMIBUTOL PLUS is a reliable choice.",85,data/processed/USM/audio/drug-female-511c6fde-3138-4e63-bbc5-ccc5daa5df16.mp3,5.747916666666667
473,Using NOKLOT-CV 75 can help manage health conditions effectively with its dual action.,86,data/processed/USM/audio/drug-male-09fa714e-7835-4c2f-b714-f4d0edb11af4.mp3,7.297958333333334
474,Zinc sulphate is commonly used to treat zinc deficiency and promote overall health.,83,data/processed/USM/audio/drug-female-154d9128-64e3-461f-a814-07800d8fff4d.mp3,5.522916666666666
475,Don't forget to take your daily dose of HAMODAM-E to keep your blood pressure in check.,87,data/processed/USM/audio/drug-female-d222178f-293b-4e60-b1aa-f08fd638eb87.mp3,5.397916666666666
476,Have you tried the new medicine THRIVE-G for boosting energy and improving vitality?,84,data/processed/USM/audio/drug-male-420af521-999b-43af-8e65-bc471b64354e.mp3,5.672916666666667
477,Soygrowth is a natural supplement known for promoting healthy growth and development.,85,data/processed/USM/audio/drug-brand-en-us-male-31f955af-dd27-40af-ae66-9185910b3b58.mp3,5.547916666666667
478,RABEXO-DSR is commonly prescribed for the treatment of acid reflux and stomach ulcers.,86,data/processed/USM/audio/drug-male-18e5e0de-2f32-4d75-afc4-bb8a376e145d.mp3,6.622916666666667
479,Phenobarbitone sodium should always be taken as directed by a healthcare professional.,86,data/processed/USM/audio/drug-female-eec19e8d-d9bd-48f6-af46-62d747f74c63.mp3,5.797916666666667
480,The doctor recommended starting acotiamide ER to help manage your stomach disorder.,83,data/processed/USM/audio/drug-female-ebc44711-cbf0-40a0-a5ea-3c473d166588.mp3,5.397916666666666
481,Escitalopram oxalate is commonly prescribed to treat depression and anxiety disorders.,86,data/processed/USM/audio/drug-female-eb7bc0f5-cf9e-4839-b629-59c6870af167.mp3,5.922916666666667
482,Many people supplement with ascorbic acid to help prevent illnesses and stay healthy.,85,data/processed/USM/audio/drug-male-02c1da5f-3c54-4e38-82ba-93e34514b140.mp3,5.847916666666666
483,SKINJOY-GL is a popular medicine known for its effectiveness in promoting healthy skin.,87,data/processed/USM/audio/drug-female-037f6e24-5234-40a8-8ded-63f7c06e5946.mp3,5.473958333333333
484,Alzheimer's patients often benefit from taking memantine to help manage their symptoms.,87,data/processed/USM/audio/drug-male-3af631db-8e74-4cf0-96fc-43aab59876b9.mp3,5.622916666666667
485,Pea protein is a plant-based supplement that provides a good source of amino acids.,83,data/processed/USM/audio/drug-female-15dfbcb4-bd60-4670-b92e-94c3b055cf8b.mp3,5.822916666666667
486,SOLVIN-COLD DPS is an effective medicine for relieving symptoms of the common cold.,83,data/processed/USM/audio/drug-male-c4609f5b-98f9-4e9a-a7f2-2f283ff2d1ee.mp3,6.197916666666667
487,SUMO GEL is an effective topical medication for treating muscle pain and inflammation.,86,data/processed/USM/audio/drug-female-58411710-6134-49ee-bf84-11ecfc1e3d0d.mp3,5.922916666666667
488,Ensure to follow your healthcare provider's instructions carefully when taking RUTUVEL.,87,data/processed/USM/audio/drug-female-b9a1b8ae-a873-4e40-8f4a-0ba8865b50e5.mp3,5.622916666666667
489,ISOIN is commonly prescribed to treat high blood pressure and certain heart conditions.,87,data/processed/USM/audio/drug-female-968c4268-df32-4128-81a0-921c52248bed.mp3,5.772916666666666
490,AMSTAR-CLAV is an antibiotic commonly prescribed to treat various bacterial infections.,87,data/processed/USM/audio/drug-female-aefc8695-9324-46df-9c29-6181e83e4e67.mp3,5.897916666666666
491,"When applied as directed, AUROCOAT can help alleviate symptoms and promote healing.",83,data/processed/USM/audio/drug-male-065a9b7d-c583-400d-b58b-8f6330c42418.mp3,6.147916666666666
492,"If you need relief from allergy symptoms, ALERMED might be the right choice for you.",84,data/processed/USM/audio/drug-female-bdb4a8e3-0630-458b-bf49-d00c07374d05.mp3,5.172916666666667
493,Remember to follow the recommended dosage when taking LEEVOCIN for the best results.,84,data/processed/USM/audio/drug-male-1a187864-98cb-4454-87ff-d620130df223.mp3,6.097958333333334
494,DCLODOZ-SP is a medication commonly prescribed for treating respiratory infections.,83,data/processed/USM/audio/drug-female-d1d67b7f-1069-4f4a-9787-ecfd5e86b08a.mp3,5.497958333333333
495,Make sure to follow the recommended dosage when taking COMPLETE-12 for best results.,84,data/processed/USM/audio/drug-female-7cb4a705-7fef-4a97-afc4-a5f58bee2cdd.mp3,5.297916666666667
496,"Managing cholesterol is crucial, and atorfit-cv is a recommended medication for many.",85,data/processed/USM/audio/drug-brand-en-us-male-964a9253-a24a-424d-b5e1-5ebb364a4280.mp3,6.397916666666666
497,Butylated hydroxyanisole is commonly used as an antioxidant in various medications.,83,data/processed/USM/audio/drug-female-0cbedbc4-f55e-4ba4-930d-c2f2aab7ccb1.mp3,6.022916666666666
498,Many people find relief from joint pain by taking glucosamine hydriodide regularly.,83,data/processed/USM/audio/drug-female-938b3e38-0de5-4e2e-95d6-76da76628c3a.mp3,5.572916666666667
499,VORAST is a commonly prescribed medication for treating certain types of infections.,84,data/processed/USM/audio/drug-male-ed3f2dbe-a51b-44f9-b74c-811a2afc3ef1.mp3,6.497916666666667
500,Patients with arthritis may benefit from incorporating Ronond into their treatment plan.,88,data/processed/USM/audio/drug-brand-en-us-male-9a8eb8fd-1a25-4907-8d3a-8b4058aa0a35.mp3,5.847916666666666
501,"When taken as prescribed, PANTOCAR-D can offer quick relief from heartburn and acid reflux.",91,data/processed/USM/audio/drug-male-3dd16b6d-c963-4fd0-9ec6-5d09b80260f2.mp3,6.372916666666667
502,Elemental zinc is an essential mineral for supporting immune function and overall health.,89,data/processed/USM/audio/drug-male-b1557707-f4ce-4725-b313-76a39a6bd242.mp3,6.372916666666667
503,Squamous non-small cell lung cancer patients may be prescribed necitumumab in certain cases.,92,data/processed/USM/audio/drug-male-00df961e-e805-4fea-aea3-88915bda770b.mp3,7.022916666666666
504,"When taken as directed, DOPRESS can effectively reduce the risk of cardiovascular events.",89,data/processed/USM/audio/drug-male-665cae23-8ab4-440e-b517-6b3e7e9fda57.mp3,6.397916666666666
505, Skyryl Plus should be taken as directed by a healthcare professional for optimal efficacy.,91,data/processed/USM/audio/drug-brand-en-us-female-6f6706db-b0e7-45b9-8086-a94aef74a3e8.mp3,5.597916666666666
506,Levostar Plus is an effective medication for managing hypertension and heart conditions.,88,data/processed/USM/audio/drug-male-f4b1f816-9af1-46f2-aa3a-2b0a767e3859.mp3,6.722916666666666
507,Discover the radiant effects of GLOWRIOUS on your complexion today—it's truly transformative!,93,data/processed/USM/audio/drug-female-6f98d614-5a68-4a8c-9f16-1817c96d0be4.mp3,5.922916666666667
508,Have you heard about the potential benefits of ACLOF-TH4 in managing arthritis symptoms?,88,data/processed/USM/audio/drug-female-c05c8a63-fb1e-4066-a011-e2de14bfaaf9.mp3,5.947916666666667
