audio_path,transcription
data/processed/USM/audio/drug-brand-en-us-male-10f305e0-b66d-45b7-97ed-f26a79829f9c.mp3,Taking Miramind may help enhance memory and focus.
data/processed/USM/audio/drug-brand-en-us-male-c22fc1d4-487d-4c41-8b29-c0ec49aeb645.mp3,Hbsure is a medication used to treat hepatitis B.
data/processed/USM/audio/drug-female-8ba568fe-be1b-4a04-a6b6-efb3f59ebbbd.mp3,Chloroxine is an effective antifungal medication.
data/processed/USM/audio/drug-female-ccca7d0d-7223-43d4-9757-9bb5dca06e59.mp3,Have you tried FEBOAGE for your symptoms?
data/processed/USM/audio/drug-female-4041b936-76cc-478a-9760-fd6a7f2ca5c5.mp3,Have you tried using IROPROT for your symptoms?
data/processed/USM/audio/drug-male-b7bbc639-a3c2-4c53-9c9f-a1d327984124.mp3,Have you taken your dose of MICROPIME today?
data/processed/USM/audio/drug-male-e53021f4-ee1f-45e2-8686-5bd0f3ad848e.mp3,Have you tried MODEXIM for your symptoms yet?
data/processed/USM/audio/drug-female-b46811c9-681b-4066-bb61-e42387925840.mp3,Have you tried SKEL-C for your joint discomfort?
data/processed/USM/audio/drug-brand-en-us-male-bb874bb0-f900-4fce-ae4e-087311d8dc44.mp3,Decol-c is a common cold and flu medication.
data/processed/USM/audio/drug-brand-en-us-female-f76822c9-5cc2-4216-9090-e6fe81fa52e6.mp3,Suox is used to treat certain enzyme deficiencies.
data/processed/USM/audio/drug-female-b031cd90-29da-4aa9-8ab7-f2fc3dc477ec.mp3,EBAHIST provides relief from allergy symptoms.
data/processed/USM/audio/drug-female-1adaa365-2557-4dab-8792-41736a1a43a2.mp3,Have you tried ABORTIL for your muscle injury yet?
data/processed/USM/audio/drug-brand-en-us-female-cd53883a-d5ef-4a71-bd0d-7bab5d0d7b6c.mp3,Queency is a common remedy for digestive issues.
data/processed/USM/audio/drug-brand-en-us-female-8397148c-ec78-43fa-8098-186240fb1bb7.mp3,Have you taken your fefa medication today?
data/processed/USM/audio/drug-brand-en-us-female-5f5614a9-c9cf-4ec4-9e85-5f56ece93773.mp3,Ibuwin is a pain reliever that contains ibuprofen.
data/processed/USM/audio/drug-male-ce5aeb28-c611-49c8-bbfa-75056dc0dae0.mp3,Have you tried taking STROCOZ for your migraines?
data/processed/USM/audio/drug-male-610d262b-682f-4cb1-88f1-2b6932e1e1b6.mp3,Have you tried ACMOL for your headache yet?
data/processed/USM/audio/drug-male-affe2041-54bb-4e8e-b53c-a037312a7117.mp3,Remember to swallow 1 tab of clarithromycin.
data/processed/USM/audio/drug-brand-en-us-male-3acff3b8-159e-4725-b1a5-2ae81f1e5056.mp3,Dicdic-p is a common prescription medication.
data/processed/USM/audio/drug-brand-en-us-female-2becd7c6-ff74-48f4-ab06-e06105efa788.mp3,FS-DOL is an effective pain relief medication.
data/processed/USM/audio/drug-brand-en-us-male-1bd3af9a-29ba-4c85-acf9-bed697341932.mp3,Managing weight with Olslim is made easy.
data/processed/USM/audio/drug-brand-en-us-male-458136d4-4aff-43ba-86a8-c461425c5efc.mp3,Have you tried Fericure for your low iron levels?
data/processed/USM/audio/drug-brand-en-us-male-13ece467-55cf-42c9-b898-b89755da06db.mp3, Is scoff-om safe to take with other medications?
data/processed/USM/audio/drug-brand-en-us-male-061c5992-2491-4b1b-b5a8-bd14f2ea5ca8.mp3, Artifen Plus is prescribed for pain relief.
data/processed/USM/audio/drug-brand-en-us-male-a629e3cb-d0b3-417c-883b-b58dc72b98b1.mp3," Remember to store c-praz-d in a cool, dry place."
data/processed/USM/audio/drug-female-595ab03f-ddbb-428b-abae-fb658feb8b28.mp3,Have you tried OXSULE for your headaches yet?
data/processed/USM/audio/drug-female-6903ccce-208e-4b5f-ad81-f95c90958289.mp3,Fluoxetine is also known by the brand name Prozac.
data/processed/USM/audio/drug-female-a2e84fb8-8d42-447f-8919-4966d25379f5.mp3,Have you tried REJUNATE for your energy levels?
data/processed/USM/audio/drug-female-ac3c7d7f-256b-4c89-a743-558148c92368.mp3,Have you taken your dose of Minastrin 24 Fe today?
data/processed/USM/audio/drug-female-cce843ea-c2d6-44ee-bdc5-2983350c62fc.mp3,Have you tried RANCER for your chronic headaches?
data/processed/USM/audio/drug-brand-en-us-male-6b1ae253-07f4-4f71-9260-69ac9f065ec1.mp3, Stay productive with Fullday's full-day support.
data/processed/USM/audio/drug-brand-en-us-female-0e9109f8-bae1-4a52-88df-d3cd4117e3b4.mp3,Tuplus is a common over-the-counter pain reliever.
data/processed/USM/audio/drug-male-b1fb2826-12f5-48f2-8cc2-a6d1acf74f94.mp3,Have you tried PANARA for your cold symptoms yet?
data/processed/USM/audio/drug-male-e0ad8e4d-8084-45b1-87c6-070ce5256cab.mp3,Have you tried using INFLAMERI-SP for pain relief?
data/processed/USM/audio/drug-female-7f8577b0-5701-4def-b193-fb930512d07f.mp3,Please take one tablet of azithromycin dihydrate.
data/processed/USM/audio/drug-female-c6bcd1e6-4ac2-4fd5-9bf9-63588342db52.mp3,Have you tried using LEECAINE for your discomfort?
data/processed/USM/audio/drug-brand-en-us-female-05c11332-355d-4423-913e-2a49c0ef37ed.mp3,Heprazole-D is a potent acid-suppressing medicine.
data/processed/USM/audio/drug-male-2dd18748-c6ad-48fb-bd2a-a19fce7df73b.mp3,Have you tried ROUVIT PLUS for your symptoms?
data/processed/USM/audio/drug-brand-en-us-male-34a3d776-c6cf-4d22-ae24-1a955d87c836.mp3,Cobadex is a combination of essential vitamins.
data/processed/USM/audio/drug-brand-en-us-female-3498add1-fd2f-4bc4-ba16-c6932de02198.mp3, Nuroflow is known for its fast-acting formula.
data/processed/USM/audio/drug-brand-en-us-male-d67a006f-fad5-4d0a-854b-3c2b4c2d84da.mp3,Inflammation and pain can be relieved with oiz.
data/processed/USM/audio/drug-female-6f0ed51e-e479-4def-8c14-685a06b992da.mp3,Have you tried ZECUF for your cough relief yet?
data/processed/USM/audio/drug-brand-en-us-female-775378f6-8795-4cfd-ae9f-4e04a6e38a4a.mp3,Have you tried Jusgo pan for your headache?
data/processed/USM/audio/drug-male-abb82ceb-1cc1-4ce5-92ac-aed250f8a988.mp3,Have you taken your TRACOLUS medicine yet today?
data/processed/USM/audio/drug-female-6eec5ba8-f719-4dd3-a5b9-d2954948afbc.mp3,Have you tried VITALEM for your joint discomfort?
data/processed/USM/audio/drug-male-49102f39-55ab-456b-9046-0ce1a948626b.mp3,Have you tried MYAZA for your symptoms yet?
data/processed/USM/audio/drug-male-b4f08290-77d3-4344-9878-515170610673.mp3,Experience relief from discomfort with DGR PLUS.
data/processed/USM/audio/drug-brand-en-us-female-656589da-f89f-4163-bb9f-efb0b169adee.mp3,Meris-D can help relieve symptoms of acid reflux.
data/processed/USM/audio/drug-brand-en-us-female-814cec10-693d-4384-a464-3fa7655a75ab.mp3,Have you tried Sunmix-xt for your skin issues?
data/processed/USM/audio/drug-brand-en-us-female-fde60a4d-8a6d-48f1-88e3-89ceebd0adee.mp3, Frida is best taken with a full glass of water.
data/processed/USM/audio/drug-brand-en-us-male-dda42bdf-b67a-46cf-9e08-cea03627f86f.mp3,Have you taken your prescribed dose of MLC today?
data/processed/USM/audio/drug-male-45ece520-748b-4eb7-9fc4-7b3de8623a32.mp3,Have you tried the new BIODERMA micellar water?
data/processed/USM/audio/drug-male-e8a65ec3-6f66-4a35-80c0-513bcae0f0a6.mp3,Have you taken your prescribed dose of VCR today?
data/processed/USM/audio/drug-male-be5e6837-4b90-4809-9d8a-f6b4b7d45410.mp3,SCUD is a popular over-the-counter pain reliever.
data/processed/USM/audio/drug-female-d2ac7f7f-5897-48a4-8348-adea431b9e5a.mp3,Have you taken BETAVERT for your vertigo symptoms?
data/processed/USM/audio/drug-male-33e56273-c441-40a8-87eb-c0c6972e1a2d.mp3,"Incorporating the influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated) in vaccines aims to strengthen the immune response against this particular strain, offering protection against potential infections."
data/processed/USM/audio/drug-female-0bdd1667-c247-4509-a9b9-deb9710210f0.mp3,"In medical settings, healthcare providers may administer a combination of amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride intravenously to address specific nutritional deficiencies and electrolyte imbalances."
data/processed/USM/audio/drug-male-ebde5596-9e89-4403-9580-b4880abd920f.mp3,"The medication containing dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate is commonly prescribed for attention deficit hyperactivity disorder (ADHD)."
data/processed/USM/audio/drug-male-a1238766-24bb-40b4-9076-992257dda540.mp3,"Magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate, and sodium phosphate, monobasic anhydrous are also commonly included in IV fluids to help maintain electrolyte balance."
data/processed/USM/audio/drug-male-e8ad4bcd-b7aa-48f2-afef-cd159373e668.mp3,"Consider taking polyethylene glycol 3350 to help with constipation, along with a combination of potassium chloride, sodium bicarbonate, sodium chloride, and sodium sulfate to maintain electrolyte balance."
data/processed/USM/audio/drug-female-29a17743-4df1-4d67-92f8-e31e5e638fd0.mp3,"Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate help maintain proper electrolyte balance."
data/processed/USM/audio/drug-brand-en-us-male-ec875081-0675-4c5f-be7d-3f88f6ad71cd.mp3,"I believe there might have been a typo as ""dim kid"" does not appear to be a recognized medicine name. If you have a different medicine name in mind or would like assistance with anything else, please feel free to let me know!"
data/processed/USM/audio/drug-male-05cd443c-8ffc-4318-84fb-b80545c30d5c.mp3,"Intravenous solutions may contain components such as dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous."
data/processed/USM/audio/drug-male-4a0f14fa-d7c2-4fc9-bba2-1418dfed51b5.mp3,"The multi-vitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K."
data/processed/USM/audio/drug-female-64a1f15a-9732-40fc-98a4-43a6468b0a3a.mp3,"Amino acids play a crucial role in various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are essential electrolytes for maintaining proper balance within the body."
data/processed/USM/audio/drug-male-8d25b177-51db-45b8-aa24-1e3b99e12758.mp3,"The meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) is recommended in certain situations to help prevent meningococcal infections caused by specific serogroups."
data/processed/USM/audio/drug-female-05cd443c-8ffc-4318-84fb-b80545c30d5c.mp3,"Intravenous solutions may contain components such as dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous."
data/processed/USM/audio/drug-male-64a1f15a-9732-40fc-98a4-43a6468b0a3a.mp3,"Amino acids play a crucial role in various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are essential electrolytes for maintaining proper balance within the body."
data/processed/USM/audio/drug-male-89e9605c-8078-4aed-9079-86709f26154f.mp3,"In intravenous formulations, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in supporting various bodily functions."
data/processed/USM/audio/drug-female-f0de9464-7dc5-4085-b0ab-8658edbd7816.mp3,"The supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-female-03359bcb-0be0-4f6a-bf9c-58e8ca433aa5.mp3,"The healthcare provider may choose to administer a solution containing amino acids, dextrose, magnesium chloride, potassium phosphate dibasic, sodium acetate, and sodium chloride to address specific patient needs."
data/processed/USM/audio/drug-female-7519e607-601a-4c4b-ac32-2f59e49feee0.mp3,"When administering the IV fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances."
data/processed/USM/audio/drug-male-58be501d-e362-469c-a56a-99f5f495ec7e.mp3,"Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily functions."
data/processed/USM/audio/drug-female-7db011b0-b616-4dd3-a998-a3c343ecdc17.mp3,"It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision."
data/processed/USM/audio/drug-male-c2a87308-bd72-45b6-a259-93bf6d240d79.mp3,"When administering clinimix e 5/15 sulfite free with electrolytes in dextrose 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications."
data/processed/USM/audio/drug-female-8f82398f-80e3-4093-98c3-36c084fbfb0e.mp3,"In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride to manage electrolyte imbalances."
data/processed/USM/audio/drug-male-f0de9464-7dc5-4085-b0ab-8658edbd7816.mp3,"The supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-male-c7018662-ee22-4066-84e7-883ca4b75d71.mp3,"The medical practitioner prescribed a solution containing amino acids, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride for the patient's electrolyte balance."
data/processed/USM/audio/drug-female-c1a96ba0-7304-4ac5-b68e-98c2592dfc25.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate dibasic, and sodium chloride is commonly used in medical settings for hydration and electrolyte balance."
data/processed/USM/audio/drug-female-5b62c8d8-a1c9-4675-a3a6-9c71ade38d58.mp3,"Amino acids are essential for maintaining optimal health and functioning of the body, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes necessary for various bodily functions."
data/processed/USM/audio/drug-female-866cf4e9-e8d6-4a7a-9c2d-a7c3f32880d5.mp3,"The multivitamin contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K."
data/processed/USM/audio/drug-male-7ef4e155-f140-4ed2-9e37-b20e7349ac3b.mp3,"Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function."
data/processed/USM/audio/drug-male-48c38f29-bab7-457f-b1be-189a73cf589c.mp3,"In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous to treat various conditions."
data/processed/USM/audio/drug-male-4d9fac00-ccfc-4075-a70c-2073f619d406.mp3,"Amphetamine aspartate monohydrate, amphetamine sulfate, dextroamphetamine saccharate, and dextroamphetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder (ADHD)."
data/processed/USM/audio/drug-male-03359bcb-0be0-4f6a-bf9c-58e8ca433aa5.mp3,"The healthcare provider may choose to administer a solution containing amino acids, dextrose, magnesium chloride, potassium phosphate dibasic, sodium acetate, and sodium chloride to address specific patient needs."
data/processed/USM/audio/drug-male-866cf4e9-e8d6-4a7a-9c2d-a7c3f32880d5.mp3,"The multivitamin contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K."
data/processed/USM/audio/drug-female-4a40cbdf-1b17-4491-a823-7af5833e305e.mp3,Dextroamphetamine saccharate;amphetamine aspartate monohydrate;dextroamphetamine sulfate;amphetamine sulfate is commonly prescribed for the treatment of attention deficit hyperactivity disorder (ADHD).
data/processed/USM/audio/drug-female-31328b80-05df-4207-988f-cdf84b48ee43.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-female-8a59a709-61be-4091-b021-c9fbb406c7d9.mp3,"Sulfamethoxazole and trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazopyridine hydrochloride provides relief from urinary discomfort associated with infections."
