audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-29709dd0-b304-4627-b216-fbccf6802bfb.mp3,Dihydrocodeinone is a potent opioid analgesic used for the relief of severe pain.,Dehydrocodonon is a potent opioid analgesic used for the relief of severe pain.,0.07692307692307693,0.04938271604938271,0.1579599380493164,en,
../../data/processed/USM/audio/drug-male-7511ec5e-4814-452a-95d4-9fb20e270ceb.mp3,Vitamin D3 800 IU can be taken to address deficiencies and improve overall health.,"Vitamin D-3800i, you can be taken to address deficiencies and improve overall health.",0.21428571428571427,0.07317073170731707,0.1554257869720459,en,
../../data/processed/USM/audio/drug-female-243b97be-571c-4dee-ab6b-3f6d84fb3bb5.mp3,It is important to follow the dosage instructions provided when taking DICMAX-AQ.,It is important to follow the dosage instructions provided when taking DIC MAX EQ.,0.25,0.037037037037037035,0.16168785095214844,en,
../../data/processed/USM/audio/drug-male-8e060caa-7457-4fa1-95bc-96245550a08a.mp3,Sodium alginate is a medication commonly used to treat acid reflux and heartburn.,Sodium Alginate is a medication commonly used to treat acid reflux and heartburn.,0.0,0.0,0.1637716293334961,en,
../../data/processed/USM/audio/drug-female-307ba77d-48a9-471f-8380-be2c03e3d5d4.mp3,Remember to take LEWLET-M with food to minimize any potential stomach discomfort.,Remember to take Lulitem with food to minimize any potential stomach discomfort.,0.08333333333333333,0.04938271604938271,0.15115880966186523,en,
../../data/processed/USM/audio/drug-female-202c094e-6965-4daf-bb06-09ce1f292bda.mp3,ZITHTEC is a common antibiotic used to treat a variety of bacterial infections.,Zythtech is a common antibiotic used to treat a variety of bacterial infections.,0.07692307692307693,0.02531645569620253,0.14123177528381348,en,
../../data/processed/USM/audio/drug-male-99b5f8c1-512c-448d-9ed9-90ff512bfadf.mp3,FENOBARB is commonly prescribed to treat certain types of epilepsy and seizures.,Phenobarb is commonly prescribed to treat certain types of epilepsy and seizures.,0.08333333333333333,0.025,0.13233590126037598,en,
../../data/processed/USM/audio/drug-male-af213043-2ed7-46c6-9df2-1da061d2f8a2.mp3,VOMENA PD is known for providing effective relief from gastrointestinal issues.,Vomna PD is known for providing effective relief from gastrointestinal issues.,0.09090909090909091,0.012658227848101266,0.1440906524658203,en,
../../data/processed/USM/audio/drug-male-b63dc41e-2e89-4c92-b8a7-2c177d4401f7.mp3,The doctor may prescribe ZOXAPHEN to help manage chronic inflammatory conditions.,The doctor may prescribe Zoxephan to help manage chronic inflammatory conditions.,0.09090909090909091,0.024691358024691357,0.12679719924926758,en,
../../data/processed/USM/audio/drug-male-02288499-a628-4770-8de0-77744df4bcfc.mp3,"When experiencing congestion and a runny nose, many turn to ACTICOLD for relief.","When experiencing congestion and a runny nose, many turn to acticald for relief.",0.07692307692307693,0.0125,0.1487574577331543,en,
../../data/processed/USM/audio/drug-male-aa2a9321-7d7c-456e-8002-16f93c6d833a.mp3,KABIMETHATE is a chemotherapy medication used to treat certain types of cancer.,Cabinthate is a chemotherapy medication used to treat certain types of cancer.,0.08333333333333333,0.0379746835443038,0.1381986141204834,en,
../../data/processed/USM/audio/drug-male-e1eb9f4d-a895-45c5-9a96-f207511b69cb.mp3,Diclofenac sodium (ec) is commonly prescribed to help manage pain and inflammation.,DicloFNAC Sodium-Eck is commonly prescribed to help manage pain and inflammation.,0.25,0.04819277108433735,0.15005826950073242,en,
../../data/processed/USM/audio/drug-brand-en-us-male-523b3074-80ad-4664-aedd-7260b9dd998c.mp3,The active ingredient in Arginid helps support healthy nitrogen balance in the body.,The active ingredient in argined helps support healthy nitrogen balance in the body.,0.07692307692307693,0.011904761904761904,0.13274312019348145,en,
../../data/processed/USM/audio/drug-female-7f1369d3-2bd5-438f-b7da-6987a6dfb440.mp3,CBIC-TZ is an antibiotic medication used to treat bacterial infections in the body.,C-Bectizzi is an antibiotic medication used to treat bacterial infections in the body.,0.07692307692307693,0.07228915662650602,0.1450955867767334,en,
../../data/processed/USM/audio/drug-female-9a22bb36-f31f-4ae6-900a-7f033958efcf.mp3,"When used as directed, fenticonazole can effectively eliminate yeast and fungal growth.","When used as directed, ventriconazole can effectively eliminate yeast and fungal growth.",0.08333333333333333,0.022988505747126436,0.1400156021118164,en,
../../data/processed/USM/audio/drug-female-6476da21-0d55-458e-8ee9-9fb644c44ff4.mp3,Testosterone isocaproate is commonly used in hormone replacement therapy for males.,Testosterone isicae-prode is commonly used in hormone replacement therapy for males.,0.09090909090909091,0.060240963855421686,0.13664889335632324,en,
../../data/processed/USM/audio/drug-male-299fbed4-ed4d-40d2-b678-1a79cc845adb.mp3,Diclofenamide is a commonly prescribed medication for treating inflammation and pain.,Diclof Nomid is a commonly prescribed medication for treating inflammation and pain.,0.18181818181818182,0.03529411764705882,0.15187573432922363,en,
../../data/processed/USM/audio/drug-brand-en-us-male-475de531-c1a5-48fe-a520-7cd7a1135549.mp3, It is important to not stop taking Zinepra abruptly without consulting your doctor.,It is important to not stop taking ZinePra abruptly without consulting your doctor.,0.0,0.0,0.15792226791381836,en,
../../data/processed/USM/audio/drug-female-81cc819b-9b59-44f5-acd2-dfc008ab135d.mp3,Mosaic Gold is a popular herbal supplement known for its potential health benefits.,Maseg Gold is a popular herbal supplement known for its potential health benefits.,0.07692307692307693,0.04819277108433735,0.13057160377502441,en,
../../data/processed/USM/audio/drug-female-0312b4f7-797a-483b-826a-e08cb517ad96.mp3,OTODAC-DX is often prescribed to treat ear infections and relieve associated symptoms.,Outed Act DX is often prescribed to treat ear infections and relieve associated symptoms.,0.25,0.05813953488372093,0.1579148769378662,en,
../../data/processed/USM/audio/drug-female-dfca6d47-c741-4cf6-bc69-51020bbed9d1.mp3,Make sure to take ENAPIL as directed by your healthcare provider for the best results.,Make sure to take an apple as directed by your healthcare provider for the best results.,0.13333333333333333,0.046511627906976744,0.13730669021606445,en,
../../data/processed/USM/audio/drug-female-9b0e6ede-7cbc-4d16-aaeb-9863669e24c4.mp3,"For joint pain relief, DUROLANE is a popular choice due to its long-lasting effects.","For joint pain relief, Duralin is a popular choice due to its long lasting effects.",0.21428571428571427,0.047619047619047616,0.14446520805358887,en,
../../data/processed/USM/audio/drug-female-8262e6cf-91d0-4b2a-a953-9c11655d7429.mp3,Diclofenac ophthalmic solution is commonly used to treat eye inflammation and pain.,Diclof neck off thalmic solution is commonly used to treat eye inflammation and pain.,0.3333333333333333,0.07228915662650602,0.15172719955444336,en,
../../data/processed/USM/audio/drug-male-6b07d59c-7ebc-42ef-a1fe-79a9fb101c0a.mp3,The use of diamorphine should be carefully monitored due to its addictive potential.,The use of dimorphine should be carefully monitored due to its addictive potential.,0.07692307692307693,0.011904761904761904,0.131439208984375,en,
../../data/processed/USM/audio/drug-female-f02697f1-e5a4-4b4a-846a-83f3e3420861.mp3,Euphorbia prostrata dry extract is commonly used to relieve pain and reduce swelling.,Euphobia prostrada dry extract is commonly used to relieve pain and reduce swelling.,0.15384615384615385,0.023529411764705882,0.13255977630615234,en,
../../data/processed/USM/audio/drug-male-e77faa1c-cf05-4522-acb4-296ef34ecab6.mp3,"When taken as directed, GRANIZAT can help control symptoms and improve overall health.","When taken as directed, granizat can help control symptoms and improve overall health.",0.0,0.0,0.13266205787658691,en,
../../data/processed/USM/audio/drug-male-562281e5-ab05-4cdc-9aeb-975fcd3d5152.mp3,FMN supplementation may help support energy production and overall cellular function.,FMN supplementation may help support energy production and overall cellular function.,0.0,0.0,0.125579833984375,en,
../../data/processed/USM/audio/drug-female-b632bc33-c8b7-4c14-b0f0-197e0ff9c5e3.mp3,Consider adding OXALOBACT to your daily routine to support gastrointestinal health.,Consider adding oxalo back to your daily routine to support gastro and intestinal health.,0.45454545454545453,0.08433734939759036,0.14736723899841309,en,
../../data/processed/USM/audio/drug-female-017d9a12-6151-4651-91fd-c649686e2bfc.mp3,The doctor prescribed insulin human to help manage your blood sugar levels effectively.,The doctor prescribed insulin human to help manage your blood sugar levels effectively.,0.0,0.0,0.14035630226135254,en,
../../data/processed/USM/audio/drug-male-6c1de5dc-81f2-4667-8a14-25aa04caf5bd.mp3,The use of erythropoietin can help manage anemia in patients with certain conditions.,The use of erythropoidin can help manage anemia in patients with certain conditions.,0.07692307692307693,0.023529411764705882,0.14702701568603516,en,
../../data/processed/USM/audio/drug-male-5bae50eb-f69e-4b19-9bf4-21a41fd17717.mp3,It is important to follow the recommended dosage guidelines when taking doxylamine.,It is important to follow the recommended dosage guidelines when taking doxylamine.,0.0,0.0,0.13306903839111328,en,
../../data/processed/USM/audio/drug-male-cdc5e5d0-135d-4740-86ad-1fe4df527304.mp3,NOVORAB PLUS is a medication commonly prescribed for hypertension and heart failure.,Navarab Plus is a medication commonly prescribed for hypertension and heart failure.,0.08333333333333333,0.023809523809523808,0.13593363761901855,en,
../../data/processed/USM/audio/drug-brand-en-us-female-54e664e8-d743-4052-9b2c-71ed52e437b8.mp3, PD Zole-D is often recommended by healthcare providers for gastrointestinal concerns.,PDZOD is often recommended by healthcare providers for gastrointestinal concerns.,0.18181818181818182,0.047058823529411764,0.1328573226928711,en,
../../data/processed/USM/audio/drug-female-1337603e-ad32-43d7-a507-db9a443869b1.mp3,Ensure to follow the prescribed dosage and schedule for DICLOACT for optimal results.,Ensure to follow the prescribed dosage and schedule for DIC looked for optimal results.,0.15384615384615385,0.058823529411764705,0.13983631134033203,en,
../../data/processed/USM/audio/drug-female-c3e6ebb3-cea1-4fb2-ac7a-23e6358a6eb0.mp3,Be sure to follow your doctor's instructions when taking SILORAP-D for best results.,Be sure to follow your doctor's instructions when taking CYLA-RAP-D for best results.,0.07692307692307693,0.047619047619047616,0.17446517944335938,en,
../../data/processed/USM/audio/drug-female-88f9d587-da36-4f43-b89b-1e02f124c63f.mp3,PANTASTIC is a highly effective medication for treating gastric acid-related disorders.,Pentastic is a highly effective medication for treating gastric acid-related disorders.,0.09090909090909091,0.011494252873563218,0.13669872283935547,en,
../../data/processed/USM/audio/drug-male-78aaae1d-e51b-4841-9333-f520a4169cc9.mp3,ALEVO is known for its effectiveness in reducing the risk of heart attacks and strokes.,Alevo is known for its effectiveness in reducing the risk of heart attacks and strokes.,0.0,0.0,0.13633060455322266,en,
../../data/processed/USM/audio/drug-male-1daf68d2-80fa-4ea9-a515-9443b1e31365.mp3,RENERVE INJ is recommended for treating neuropathic pain and vitamin B12 deficiency.,Renewer VINJ is recommended for treating neuropathic pain and vitamin in B12 deficiency.,0.25,0.08333333333333333,0.14923739433288574,en,
../../data/processed/USM/audio/drug-female-0c97309c-8155-426d-bd2d-a60f568e2405.mp3,The extended-release formula of PAINFREE-MR provides lasting relief from discomfort.,"The Extended Release Formula of Pain, Free Mr, provides lasting relief from discomfort.",0.5,0.05952380952380952,0.15024566650390625,en,
../../data/processed/USM/audio/drug-male-cd6963c0-cd25-42ae-988b-6119855f9889.mp3,Liquid glucose can be administered orally or intravenously depending on the situation.,Liquid glucose can be administered orally or intravenously depending on the situation.,0.0,0.0,0.13064908981323242,en,
../../data/processed/USM/audio/drug-male-683ce1ab-2adb-43e3-aada-d3470ed0798b.mp3,The physician prescribed lysine acetylsalicylate for its anti-inflammatory properties.,The physician prescribed lysine acetylcellicillate for its anti-inflammatory properties.,0.1111111111111111,0.05813953488372093,0.15302014350891113,en,
../../data/processed/USM/audio/drug-male-24dd04b4-721e-4980-96e7-5601ff99f9ed.mp3,Make sure to follow the prescribed dosage when taking RAPIDOXYN for optimal results.,Make sure to follow the prescribed dosage when taking Rappy Docks in for optimal results.,0.23076923076923078,0.09523809523809523,0.15668463706970215,en,
../../data/processed/USM/audio/drug-female-eaf4bac2-8cc7-49cc-b85e-195a02728575.mp3,MAHACEF DPS is an antibiotic medication used to treat various bacterial infections.,Mahasaf DPS is an antibiotic medication used to treat various bacterial infections.,0.08333333333333333,0.024096385542168676,0.13347768783569336,en,
../../data/processed/USM/audio/drug-female-3450308a-aab0-41d6-ab4f-a44aa3fcab55.mp3,Make sure to take aca tab:amoxicillin with food to minimize potential stomach upset.,"Make sure to take a cartab, Amix is sillon with food to minimize potential stomach upset.",0.38461538461538464,0.11904761904761904,0.1514146327972412,en,
../../data/processed/USM/audio/drug-female-ec0cba29-123a-4ee8-b368-873ab61e3c19.mp3,FLUMUSA FORTE is a powerful medication commonly prescribed for respiratory infections.,Flemus of forte is a powerful medication commonly prescribed for respiratory infections.,0.18181818181818182,0.046511627906976744,0.1528184413909912,en,
../../data/processed/USM/audio/drug-female-36c036a8-eb4a-4a6a-a796-a2c14a507925.mp3,BECOSTAR-G is a multivitamin supplement that supports overall health and well-being.,"Because Star G is a multivitam, in supplement that supports overall health and well-being.",0.45454545454545453,0.09523809523809523,0.1557157039642334,en,
