audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-714cc4bd-88f8-4c64-a377-ac26612a8a37.mp3,Nandrolone decanoate is commonly used in the treatment of anemia and osteoporosis.,Nandrolone de Canode is commonly used in the treatment of anemia and osteoporosis.,0.16666666666666666,0.036585365853658534,0.15359091758728027,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d87a6aaf-3361-4935-9353-52384f676e69.mp3,Ecoprot Plus is a combination medicine used for gut health.,Acoprot plus is a combination medicine used for gut health.,0.1,0.01694915254237288,0.1345517635345459,en,
../../data/processed/USM/audio/drug-male-bbea9bd6-13c2-40c1-a26f-00b21db444b0.mp3,PAPAVARIN (ATUL) works by relaxing muscles and improving blood flow in the body.,Papavarin attle works by relaxing muscles and improving blood flow in the body.,0.07692307692307693,0.0375,0.14553546905517578,en,
../../data/processed/USM/audio/drug-female-b953a311-df56-4b76-968f-9d434354c984.mp3,"For quick and effective relief, NUROCARE-PG is the go-to choice.","For quick and effective relief, Nureka, PG is the go-to choice.",0.2,0.078125,0.1476304531097412,en,
../../data/processed/USM/audio/drug-female-94403f04-c738-44a7-92c3-0697c645e70b.mp3,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.,0.0,0.0,0.14682912826538086,en,
../../data/processed/USM/audio/drug-female-f06e53d8-79c1-4899-b2fd-dd954a3ced8b.mp3,Nitronal is commonly prescribed to treat angina and heart failure.,Nitronil is commonly prescribed to treat end-gina and heart failure.,0.2,0.06060606060606061,0.12821340560913086,en,
../../data/processed/USM/audio/drug-female-a222d7ee-6c80-4dc1-ab6b-4a74ba137c35.mp3,TOP-D is a commonly used medication for treating hypertension and heart conditions.,TRPD is a commonly used medication for treating hypertension and heart conditions.,0.08333333333333333,0.024096385542168676,0.13756537437438965,en,
../../data/processed/USM/audio/drug-female-5bbf255b-f1a1-46d4-ba36-6782be99f57d.mp3,K-FLAM is a powerful anti-inflammatory medication used to treat pain and inflammation.,"K-flamm is a powerful anti, inflammatory medication used to treat pain and inflammation.",0.25,0.03488372093023256,0.13156509399414062,en,
../../data/processed/USM/audio/drug-male-f8e9d906-f113-4375-87ff-2be30778b2a0.mp3,Vorinostat is a medication used in the treatment of certain types of cancer.,Vornost at is a medication used in the treatment of certain types of cancer.,0.15384615384615385,0.02631578947368421,0.12789654731750488,en,
../../data/processed/USM/audio/drug-male-a8f5b310-fbc7-4248-ab7b-1ecdefda0f5f.mp3,Rifampicin is an essential component in Macox-ZH tab for combating tuberculosis.,"Riff and Pisson is an essential component in mycox, each tab for combating tuberculosis.",0.45454545454545453,0.175,0.13966774940490723,en,
../../data/processed/USM/audio/drug-female-02fc695e-a326-4ef3-a92f-0576727bd4f8.mp3,Always consult your healthcare provider before starting or changing your dosage of MONTEGRESS.,Always consult your healthcare provider before starting or changing your dosage of mantigras.,0.07692307692307693,0.0425531914893617,0.16858792304992676,en,
../../data/processed/USM/audio/drug-female-c3225a3b-9160-43df-978e-5af1ab9547e4.mp3,"When applied, NACPO GEL provides quick and lasting comfort for various aches and discomforts.","When applied, NACBIGEL provides quick and lasting comfort for various aches and discomforts.",0.14285714285714285,0.03225806451612903,0.13004517555236816,en,
../../data/processed/USM/audio/drug-female-86a05240-9df8-4b99-be2c-e8629c1f4e99.mp3,Remember to follow the instructions carefully when using your GONAL-F FbM PEN for the best results.,"Remember to follow the instructions carefully when using your goner, left FB MPN for the best results.",0.25,0.09090909090909091,0.13519287109375,en,
../../data/processed/USM/audio/drug-female-82d3dafa-7a7f-4dd4-a524-6c7104cd2d8d.mp3,ACEDEN-TH PLUS is a fast-acting medication for relieving headaches and reducing fever.,A sedentage plus is a fast acting medication for relieving headaches and reducing fever.,0.3333333333333333,0.08139534883720931,0.1280972957611084,en,
../../data/processed/USM/audio/drug-male-a2ad7fdf-4ad2-405d-a63c-89fa9c076409.mp3,Saturated fat is a type of dietary fat that is solid at room temperature.,Saturated fat is a type of dietary fat that is solid at room temperature.,0.0,0.0,0.12717747688293457,en,
../../data/processed/USM/audio/drug-brand-en-us-male-37a6fa99-dd93-4fd1-854e-64aeaa6aa8eb.mp3,Resperitaj Forte is a strong medication for respiratory conditions.,Resparate Edge 4A is a strong medication for respiratory conditions.,0.3333333333333333,0.16417910447761194,0.13350510597229004,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e6bac04b-3064-48a0-b10c-346909c98c8e.mp3, Etron can provide relief from dizziness and vertigo associated with inner ear problems.,Etron can provide relief from dizziness and vertigo associated with inner ear problems.,0.0,0.0,0.14997363090515137,en,
../../data/processed/USM/audio/drug-female-659d76f5-b9b2-455c-b56c-04ac5902839c.mp3,Pentolinium tartrate is a medication used to treat high blood pressure.,Pentelenium Tartrait is a medication used to treat high blood pressure.,0.18181818181818182,0.056338028169014086,0.1261453628540039,en,
../../data/processed/USM/audio/drug-male-91ea4600-31d4-4201-8a4d-dd3515405713.mp3,Make sure to follow the recommended dosage of 7 tabs of ferrous ascorbate for optimal benefits.,Make sure to follow the recommended dosage of 7 tabs of Ferris Escorbate for optimal benefits.,0.125,0.031578947368421054,0.146223783493042,en,
../../data/processed/USM/audio/drug-male-50d7946b-565f-4e33-ac51-474060a1d4a0.mp3,Don't let muscle discomfort hold you back - apply MUSKEL GEL today.,Don't let Muscle Discumford hold you back apply MuscleGL today.,0.3333333333333333,0.11940298507462686,0.15170812606811523,en,
../../data/processed/USM/audio/drug-female-b6541c1d-4fee-4787-9bd4-d51680878a24.mp3,Utilizing citrus aurantium fruit juice fresh may provide potential health benefits.,Utilizing citrus aroundium fruit juice fresh may provide potential health benefits.,0.09090909090909091,0.04819277108433735,0.14026570320129395,en,
../../data/processed/USM/audio/drug-female-63fab36d-8446-4868-bc57-167162c3a49d.mp3,Remember to take your prescribed dosage of NANZON at the same time each day for best results.,Remember to take your prescribed dosage of nanzon at the same time each day for best results.,0.0,0.0,0.15205979347229004,en,
../../data/processed/USM/audio/drug-female-8bc01982-5e91-420b-9a7b-b7c4de180d6c.mp3,Using garlic powder in cooking may help boost your immune system.,Using garlic powder and cooking may help boost your immune system.,0.09090909090909091,0.03076923076923077,0.13166499137878418,en,
../../data/processed/USM/audio/drug-female-7b8e65aa-7717-4ec5-babb-008ddcfc1183.mp3,The use of tiludronic acid may help improve bone density and reduce the risk of fractures.,The use of teledronic acid may help improve bone density and reduce the risk of fractures.,0.0625,0.022222222222222223,0.14948034286499023,en,
../../data/processed/USM/audio/drug-brand-en-us-male-294298f1-ba4d-49a2-96e0-37f15362c17e.mp3, Remember to take prenastar exactly as directed by your healthcare provider.,Remember to take Pranastar exactly as directed by your health care provider.,0.2727272727272727,0.02666666666666667,0.14225149154663086,en,
../../data/processed/USM/audio/drug-male-ae483919-872a-47f5-bf08-1a46ea94b236.mp3,Make sure to follow your doctor's instructions when taking ALRIF for the best results.,Make sure to follow your doctor's instructions when taking all rift for the best results.,0.14285714285714285,0.03488372093023256,0.12711119651794434,en,
../../data/processed/USM/audio/drug-male-1b30ae0c-207b-4751-a958-4abbb30d12a5.mp3,NANKAIR is an effective medication for relieving symptoms of acid reflux.,Nanker is an effective medication for relieving symptoms of acid reflux.,0.09090909090909091,0.0273972602739726,0.1369915008544922,en,
../../data/processed/USM/audio/drug-female-9d8206d8-6069-4068-9ad4-4e95dbc5b0f2.mp3,Cephalothin sodium is an antibiotic commonly used to treat bacterial infections.,"Sephalo, then sodium is an antibiotic commonly used to treat bacterial infections.",0.18181818181818182,0.05,0.12360978126525879,en,
../../data/processed/USM/audio/drug-brand-en-us-male-74e4b0a5-225a-46fc-8c92-099c4b7fea54.mp3, Sensaril should be taken as directed by your healthcare provider for optimal results.,Sensoral should be taken as directed by your health care provider for optimal results.,0.23076923076923078,0.03529411764705882,0.12444925308227539,en,
../../data/processed/USM/audio/drug-female-3078b353-da48-4c67-b5ca-4d55968b0cce.mp3,Copper lysinate is a supplement often used to support overall health and well-being.,Copper lysinate is a supplement often used to support overall health and well-being.,0.0,0.0,0.139509916305542,en,
../../data/processed/USM/audio/drug-male-67aa00d4-1e80-4c08-b96b-cc72de61e0ca.mp3,Combining valsartan with hydrochlorothiazide can help control high blood pressure effectively.,"Combining Val-Sorton with HydroCloroth deas, I can help control high blood pressure effectively.",0.36363636363636365,0.11702127659574468,0.15723443031311035,en,
../../data/processed/USM/audio/drug-female-0363aabd-a730-47be-aa19-7f3c71cf667d.mp3,"When administered intramuscularly, paracetamol im can provide quick relief for those in need.","When administered intramuscularly, parasitemal in can provide quick relief for those in need.",0.15384615384615385,0.053763440860215055,0.15392088890075684,en,
../../data/processed/USM/audio/drug-brand-en-us-male-7d831c10-eef0-44bd-88bd-73c602c9cf4d.mp3,Rheovit is a medication commonly used to treat cardiovascular conditions.,Reav it is a medication commonly used to treat cardio-vascular conditions.,0.3,0.0547945205479452,0.14213061332702637,en,
../../data/processed/USM/audio/drug-brand-en-us-male-754864b0-ee1a-427f-916d-eb4820817c83.mp3,Dexlip is commonly prescribed to lower high cholesterol levels.,DexLip is commonly prescribed to lower high cholesterol levels.,0.0,0.0,0.13429570198059082,en,
../../data/processed/USM/audio/drug-brand-en-us-male-882b8b92-5b8a-44cd-bf3d-f123d6f46f0a.mp3, It is important to follow the recommended dosage instructions when taking Criptal for best results.,It is important to follow the recommended dosage instructions when taking crypto for best results.,0.06666666666666667,0.030303030303030304,0.14198946952819824,en,
../../data/processed/USM/audio/drug-female-dec9b59b-23db-465c-8463-858ce302de37.mp3,Many individuals find relief with DENSICAL-ALPHA for their bone health needs.,Many individuals find relief with Densica Lava for their bone health needs.,0.18181818181818182,0.06493506493506493,0.14058780670166016,en,
../../data/processed/USM/audio/drug-male-0edd6245-49b8-4d0c-b532-39357d660029.mp3,Beprin is a popular medication prescribed for heart health.,Bepren is a popular medication prescribed for heart health.,0.1111111111111111,0.01694915254237288,0.13190293312072754,en,
../../data/processed/USM/audio/drug-male-d67d5d32-f74a-4f07-9767-cca8bba858e2.mp3,Take RIFINEX as directed by your healthcare provider to ensure the best possible outcome.,Take Refine X as directed by your health care provider to ensure the best possible outcome.,0.2857142857142857,0.033707865168539325,0.14910054206848145,en,
../../data/processed/USM/audio/drug-male-061b9011-becb-4599-aa2b-3386f651097c.mp3,Vitamin E is commonly used as a supplement to support overall health and well-being.,Vitamin E is commonly used as a supplement to support overall health and well-being.,0.0,0.0,0.1441028118133545,en,
../../data/processed/USM/audio/drug-brand-en-us-male-9bad30a5-73c4-45db-bd96-b53aa4afd7a8.mp3,Prox-cr is a medication used to treat chronic pain.,ProxCR is a medication used to treat chronic pain.,0.1111111111111111,0.0196078431372549,0.12350320816040039,en,
../../data/processed/USM/audio/drug-male-3c012ecc-a445-4872-aafb-fe7c26f7cd2b.mp3,PENTIUM is prescribed to treat certain types of bacterial infections in the body.,Pentium is prescribed to treat certain types of bacterial infections in the body.,0.0,0.0,0.13488364219665527,en,
../../data/processed/USM/audio/drug-male-1a9e2d0b-945a-457b-9599-657350ddc393.mp3,It is important to avoid missing any doses of CARLOC-I to manage your blood pressure consistently.,It is important to avoid missing any doses of carlachy to manage your blood pressure consistently.,0.0625,0.030612244897959183,0.148451566696167,en,
../../data/processed/USM/audio/drug-female-423493c9-8df6-4a72-b39a-49b9baead18b.mp3,Fentanyl-100 is a potent synthetic opioid used for severe pain management.,"Fentanol 1, 100 is a potent synthetic opioid used for severe pain management.",0.2727272727272727,0.06756756756756757,0.1554875373840332,en,
../../data/processed/USM/audio/drug-brand-en-us-female-737bd0ad-ab2e-445c-a79c-0a4df679e2d6.mp3, Taking lycovita-E regularly may support skin health and immune function.,"Taking like a Vita, irregularly may support skin health and immune function.",0.4,0.1388888888888889,0.15111994743347168,en,
../../data/processed/USM/audio/drug-female-34c62e76-d89c-4e4c-8c16-10a74be92646.mp3,Ethinyl estradiol and segesterone acetate is a combined hormonal contraceptive.,Ethanol Estrodial and Sugisterine acetate is a combined hormonal contraceptive.,0.3,0.08860759493670886,0.13357043266296387,en,
../../data/processed/USM/audio/drug-male-842359f1-c8eb-4741-aafa-fa4d759f2d16.mp3,Remember to consult your doctor before taking loperamide to address any digestive issues.,Remember to consult your doctor before taking low-promise to address any digestive issues.,0.07692307692307693,0.056179775280898875,0.1665935516357422,en,
