audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-2d26c2c6-dd1c-4842-a8c5-72cfbbb0f003.mp3,SUCRADAC-O is a trusted medication for managing symptoms of gastrointestinal conditions.,Sakra Daco is a trusted medication for managing symptoms of gastrointestinal conditions.,0.18181818181818182,0.045454545454545456,0.2292475700378418,en,
../../data/processed/USM/audio/drug-female-6716ba36-7c5e-4451-a996-52022ca7f065.mp3,ZOXAN-D is a commonly prescribed medication for various bacterial infections.,"Zoxan, D is a commonly prescribed medication for various bacterial infections.",0.2,0.025974025974025976,0.1832716464996338,en,
../../data/processed/USM/audio/drug-brand-en-us-female-08a77f43-4f91-4eea-9ba2-69de9c74e60b.mp3," When choosing an eye drop for dryness, consider giving Fit Eye a try.","When choosing an eyedrop for dryness, consider giving fit eye a try.",0.15384615384615385,0.014492753623188406,0.20025992393493652,en,
../../data/processed/USM/audio/drug-male-c4194f20-0893-4608-91fa-d5a029de6a41.mp3,The doctor prescribed cinnarizine to help alleviate vertigo symptoms.,The doctor prescribed senorizing to help alleviate vertigo symptoms.,0.1111111111111111,0.07246376811594203,0.18790268898010254,en,
../../data/processed/USM/audio/drug-male-3b7f742e-6e90-46f3-97be-8a1c8287b568.mp3,Make sure to follow the recommended dosage of DERMINOR PLUS for best results.,Make sure to follow the recommended dosage of Durminer Plus for best results.,0.07692307692307693,0.025974025974025976,0.20624184608459473,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a214799c-0134-40e7-891c-7e99d5fa2331.mp3,Meco-G Cap is a trusted medication for gastrointestinal issues.,MECO G-CAP is a trusted medication for gastrointestinal issues.,0.2222222222222222,0.031746031746031744,0.20458555221557617,en,
../../data/processed/USM/audio/drug-male-45979ede-0355-46fe-b64c-5279cebc0123.mp3,Flumazenil is a medication used to reverse the sedative effects of benzodiazepines.,Flumeis nil is a medication used to reverse the sedative effects of benzodiazepines.,0.16666666666666666,0.04819277108433735,0.21274209022521973,en,
../../data/processed/USM/audio/drug-male-d965edc9-e489-45c2-affa-d239b49e9418.mp3,GLUTABEST is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,Glutobist is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,0.07692307692307693,0.020618556701030927,0.21879243850708008,en,
../../data/processed/USM/audio/drug-male-c51e4c8e-5589-4e1a-b5ae-2d1d4a1ce5cc.mp3,Many patients have reported positive outcomes after taking X-LIFE regularly.,Many patients have reported positive outcomes after taking X life regularly.,0.2,0.013157894736842105,0.18161988258361816,en,
../../data/processed/USM/audio/drug-male-869613ff-c820-476f-b8c5-7357fa058f55.mp3,Have you heard about the latest advancements in cystic fibrosis treatment involving elexacaftor?,Have you heard about the latest advancements in cystic fibrosis treatment involving alexicafter?,0.07692307692307693,0.03125,0.22500252723693848,en,
../../data/processed/USM/audio/drug-female-edcfaedb-9e9c-485e-8ded-6d5c784812b4.mp3,Neomycin sulfate is an antibiotic commonly used to treat bacterial infections.,Neomyce and sulfate is an antibiotic commonly used to treat bacterial infections.,0.18181818181818182,0.05128205128205128,0.20142674446105957,en,
../../data/processed/USM/audio/drug-brand-en-us-female-5b73a8f0-6edc-4361-8360-81ab84b898f0.mp3,Ensure to take your prescribed dose of lycodic-sg as directed by your healthcare provider.,"Ensure to take your prescribed dose of Lycoticis, G as directed by your healthcare provider.",0.14285714285714285,0.044444444444444446,0.22555994987487793,en,
../../data/processed/USM/audio/drug-female-dc77bd2e-85de-4909-82ae-6c9b8ad62330.mp3,Introduce your baby to new flavors and textures with CERELAC STAGE-2.,Introduce your baby to new flavors and textures with Cerelax Stage 2.,0.2727272727272727,0.028985507246376812,0.20269560813903809,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c5221b6d-52b3-4d0b-bbba-9b9aaee011fa.mp3,Experience effective nasal relief with Nasoclear Ultra Wash.,Experience effective nasal relief with Nasocleur Ultra Wash.,0.125,0.016666666666666666,0.18700361251831055,en,
../../data/processed/USM/audio/drug-female-1aa4a470-c815-4670-9e35-8d08513d6672.mp3,Make sure to follow your healthcare provider's instructions when taking levomefolate calcium.,Make sure to follow your healthcare provider's instructions when taking live-on-folate calcium.,0.08333333333333333,0.053763440860215055,0.20340609550476074,en,
../../data/processed/USM/audio/drug-female-505ee347-991e-48de-9991-64506ba1a67c.mp3,Clinical trials have shown promising results with zuranolone as a possible treatment option.,Clinical trials have shown promising results with Zeranolone as a possible treatment option.,0.07692307692307693,0.010869565217391304,0.2066972255706787,en,
../../data/processed/USM/audio/drug-male-b0915609-4c8e-41d8-8498-85e719185ce3.mp3,TRIGENIC PLUS is prescribed to patients for its effectiveness in treating hypertension.,Trigenic plus is prescribed to patients for its effectiveness in treating hypertension.,0.0,0.0,0.18327569961547852,en,
../../data/processed/USM/audio/drug-brand-en-us-male-23dd650c-1160-4d2b-a1a9-13b3c1d0d2ee.mp3, Alzivit may improve memory and cognitive function in individuals with dementia.,Elziv it may improve memory and cognitive function in individuals with dementia.,0.18181818181818182,0.02531645569620253,0.1841754913330078,en,
../../data/processed/USM/audio/drug-brand-en-us-male-930cea78-ad38-484e-b754-720cb478edb1.mp3," Redbhav-xt should be stored in a cool, dry place away from direct sunlight.","Redpath VXD should be stored in a cool, dry place away from direct sunlight.",0.15384615384615385,0.08,0.2086327075958252,en,
../../data/processed/USM/audio/drug-female-714cc4bd-88f8-4c64-a377-ac26612a8a37.mp3,Nandrolone decanoate is commonly used in the treatment of anemia and osteoporosis.,Nandrolone decanode is commonly used in the treatment of anemia and osteoporosis.,0.08333333333333333,0.024390243902439025,0.2285623550415039,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d87a6aaf-3361-4935-9353-52384f676e69.mp3,Ecoprot Plus is a combination medicine used for gut health.,Ecoprot plus is a combination medicine used for gut health.,0.0,0.0,0.20225977897644043,en,
../../data/processed/USM/audio/drug-male-bbea9bd6-13c2-40c1-a26f-00b21db444b0.mp3,PAPAVARIN (ATUL) works by relaxing muscles and improving blood flow in the body.,"Papivirin, atel works by relaxing muscles and improving blood flow in the body.",0.15384615384615385,0.075,0.20830011367797852,en,
../../data/processed/USM/audio/drug-female-b953a311-df56-4b76-968f-9d434354c984.mp3,"For quick and effective relief, NUROCARE-PG is the go-to choice.","For quick and effective relief neuro care, PG is the go to choice.",0.6,0.09375,0.19074296951293945,en,
../../data/processed/USM/audio/drug-female-94403f04-c738-44a7-92c3-0697c645e70b.mp3,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.,Creating is commonly used as a supplement by athletes and bodybuilders to improve performance.,0.07142857142857142,0.010638297872340425,0.19717073440551758,en,
../../data/processed/USM/audio/drug-female-f06e53d8-79c1-4899-b2fd-dd954a3ced8b.mp3,Nitronal is commonly prescribed to treat angina and heart failure.,Nitronyl is commonly prescribed to treat angina and heart failure.,0.1,0.015151515151515152,0.17979764938354492,en,
../../data/processed/USM/audio/drug-female-a222d7ee-6c80-4dc1-ab6b-4a74ba137c35.mp3,TOP-D is a commonly used medication for treating hypertension and heart conditions.,TRPD is a commonly used medication for treating hypertension and heart conditions.,0.08333333333333333,0.024096385542168676,0.18671417236328125,en,
../../data/processed/USM/audio/drug-female-5bbf255b-f1a1-46d4-ba36-6782be99f57d.mp3,K-FLAM is a powerful anti-inflammatory medication used to treat pain and inflammation.,K-Flam is a powerful anti. Inflammatory medication used to treat pain and inflammation.,0.16666666666666666,0.023255813953488372,0.22720122337341309,en,
../../data/processed/USM/audio/drug-male-f8e9d906-f113-4375-87ff-2be30778b2a0.mp3,Vorinostat is a medication used in the treatment of certain types of cancer.,Voronastat is a medication used in the treatment of certain types of cancer.,0.07692307692307693,0.02631578947368421,0.20302033424377441,en,
../../data/processed/USM/audio/drug-male-a8f5b310-fbc7-4248-ab7b-1ecdefda0f5f.mp3,Rifampicin is an essential component in Macox-ZH tab for combating tuberculosis.,"Rifampissen is an essential component in macaques, each tab for combating tuberculosis.",0.2727272727272727,0.1625,0.21587276458740234,en,
../../data/processed/USM/audio/drug-female-02fc695e-a326-4ef3-a92f-0576727bd4f8.mp3,Always consult your healthcare provider before starting or changing your dosage of MONTEGRESS.,Always consult your healthcare provider before starting or changing your dosage of Montegres.,0.07692307692307693,0.010638297872340425,0.20258736610412598,en,
../../data/processed/USM/audio/drug-female-c3225a3b-9160-43df-978e-5af1ab9547e4.mp3,"When applied, NACPO GEL provides quick and lasting comfort for various aches and discomforts.","When applied, Nacpo GL provides quick and lasting comfort for various aches and discomforts.",0.07142857142857142,0.010752688172043012,0.2172541618347168,en,
../../data/processed/USM/audio/drug-female-86a05240-9df8-4b99-be2c-e8629c1f4e99.mp3,Remember to follow the instructions carefully when using your GONAL-F FbM PEN for the best results.,Remember to follow the instructions carefully when using your goner. Left FBMPN for the best results.,0.1875,0.08080808080808081,0.23110699653625488,en,
../../data/processed/USM/audio/drug-female-82d3dafa-7a7f-4dd4-a524-6c7104cd2d8d.mp3,ACEDEN-TH PLUS is a fast-acting medication for relieving headaches and reducing fever.,AcetanTH-plus is a fast-acting medication for relieving headaches and reducing fever.,0.16666666666666666,0.046511627906976744,0.21716737747192383,en,
../../data/processed/USM/audio/drug-male-a2ad7fdf-4ad2-405d-a63c-89fa9c076409.mp3,Saturated fat is a type of dietary fat that is solid at room temperature.,Saturated fat is a type of dietary fat that is solid at room temperature.,0.0,0.0,0.20239973068237305,en,
../../data/processed/USM/audio/drug-brand-en-us-male-37a6fa99-dd93-4fd1-854e-64aeaa6aa8eb.mp3,Resperitaj Forte is a strong medication for respiratory conditions.,Resperatage forte is a strong medication for respiratory conditions.,0.1111111111111111,0.04477611940298507,0.1832430362701416,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e6bac04b-3064-48a0-b10c-346909c98c8e.mp3, Etron can provide relief from dizziness and vertigo associated with inner ear problems.,ETRON can provide relief from dizziness and vertigo associated with inner ear problems.,0.0,0.0,0.21560287475585938,en,
../../data/processed/USM/audio/drug-female-659d76f5-b9b2-455c-b56c-04ac5902839c.mp3,Pentolinium tartrate is a medication used to treat high blood pressure.,Pentalanium tartrate is a medication used to treat high blood pressure.,0.09090909090909091,0.028169014084507043,0.19327187538146973,en,
../../data/processed/USM/audio/drug-male-91ea4600-31d4-4201-8a4d-dd3515405713.mp3,Make sure to follow the recommended dosage of 7 tabs of ferrous ascorbate for optimal benefits.,Make sure to follow the recommended dosage of 7 tabs of Ferris Escorbate for optimal benefits.,0.125,0.031578947368421054,0.22319459915161133,en,
../../data/processed/USM/audio/drug-male-50d7946b-565f-4e33-ac51-474060a1d4a0.mp3,Don't let muscle discomfort hold you back - apply MUSKEL GEL today.,Don't let muscle discomfort hold you back apply Muscle Geel today.,0.25,0.08955223880597014,0.1940317153930664,en,
../../data/processed/USM/audio/drug-female-b6541c1d-4fee-4787-9bd4-d51680878a24.mp3,Utilizing citrus aurantium fruit juice fresh may provide potential health benefits.,"Utilizing citrus or antium fruit, juice fresh may provide potential health benefits.",0.2727272727272727,0.04819277108433735,0.24029016494750977,en,
../../data/processed/USM/audio/drug-female-63fab36d-8446-4868-bc57-167162c3a49d.mp3,Remember to take your prescribed dosage of NANZON at the same time each day for best results.,Remember to take your prescribed dosage of Nansan at the same time each day for best results.,0.058823529411764705,0.021505376344086023,0.22308921813964844,en,
../../data/processed/USM/audio/drug-female-8bc01982-5e91-420b-9a7b-b7c4de180d6c.mp3,Using garlic powder in cooking may help boost your immune system.,Using garlic powder in cooking may help boost your immune system.,0.0,0.0,0.17914676666259766,en,
../../data/processed/USM/audio/drug-female-7b8e65aa-7717-4ec5-babb-008ddcfc1183.mp3,The use of tiludronic acid may help improve bone density and reduce the risk of fractures.,The use of tiller dronic acid may help improve bone density and reduce the risk of fractures.,0.125,0.044444444444444446,0.22124266624450684,en,
../../data/processed/USM/audio/drug-brand-en-us-male-294298f1-ba4d-49a2-96e0-37f15362c17e.mp3, Remember to take prenastar exactly as directed by your healthcare provider.,Remember to take Pranastar exactly as directed by your healthcare provider.,0.09090909090909091,0.013333333333333334,0.19145750999450684,en,
../../data/processed/USM/audio/drug-male-ae483919-872a-47f5-bf08-1a46ea94b236.mp3,Make sure to follow your doctor's instructions when taking ALRIF for the best results.,Make sure to follow your doctor's instructions when taking all RIF for the best results.,0.14285714285714285,0.023255813953488372,0.20856499671936035,en,
