audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-3d200cba-9748-42ca-bfbb-d45230cb8ec6.mp3,Have you tried QINARID-TAJ for your cold symptoms?,Have you tried Kinerid Taj for your cold symptoms?,0.25,0.06,0.30678844451904297,en,
../../data/processed/USM/audio/drug-male-d44f5145-f7e9-4c84-930a-bc620e575a29.mp3,Benzoyl peroxide is an effective acne treatment.,Benzoyl peroxide is an effective acne treatment.,0.0,0.0,0.30790138244628906,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c64d587d-ffee-4584-8551-f08d275e172e.mp3,Ibucon is a common over-the-counter pain reliever.,Ibucon is a common over-the-counter pain reliever.,0.0,0.0,0.3554105758666992,en,
../../data/processed/USM/audio/drug-brand-en-us-female-01e2721c-b705-4381-b582-6c4361538968.mp3,Promax is a popular over-the-counter medication.,Promax is a popular over-the-counter medication.,0.0,0.0,0.31563758850097656,en,
../../data/processed/USM/audio/drug-brand-en-us-male-41298a5e-00e1-4b41-8200-d35da665e4e3.mp3,Vicare is a common over-the-counter pain reliever.,vicaire is a common over-the-counter pain reliever,0.2857142857142857,0.04,0.34005165100097656,en,
../../data/processed/USM/audio/drug-female-81d3bb56-1431-48c3-8c03-11510fb78dfe.mp3,Have you tried TORPRES for managing hypertension?,Have you tried torpus for managing hypertension?,0.14285714285714285,0.04081632653061224,0.27025341987609863,en,
../../data/processed/USM/audio/drug-female-8caadf10-9a14-4614-98cc-bd695fedc834.mp3,STAX may be worth considering for your condition.,Stacks may be worth considering for your condition.,0.125,0.061224489795918366,0.28449082374572754,en,
../../data/processed/USM/audio/drug-male-31e05bae-ef13-467c-8196-77fee1cbe5a9.mp3,Have you tried TRANSIC-P for your stomach issues?,Have you tried transect pee for your stomach issues?,0.25,0.10204081632653061,0.2938566207885742,en,
../../data/processed/USM/audio/drug-female-52668125-cf16-4e76-9744-11aaa46ef28b.mp3,Have you tried SPAMP-E for your allergies yet?,Have you tried Spam P for your allergies yet?,0.25,0.06521739130434782,0.30559682846069336,en,
../../data/processed/USM/audio/drug-brand-en-us-female-3d95906b-a7a0-478e-9ea2-2982b75e6fb4.mp3, Myositol may help improve insulin sensitivity.,Myositol may help improve insulin sensitivity.,0.0,0.0,0.27092599868774414,en,
../../data/processed/USM/audio/drug-brand-en-us-male-9cb9041e-be35-4cc3-aecd-e5155a5ee5bb.mp3,Have you taken dolodol for your discomfort before?,Have you taken Doledol for your discomfort before?,0.125,0.02,0.2964327335357666,en,
../../data/processed/USM/audio/drug-female-9e70f541-7dac-426e-ac84-3e26618ada0f.mp3,Have you tried SUPRAXONE for your symptoms yet?,Have you tried Suprazone for your symptoms yet?,0.125,0.02127659574468085,0.29337406158447266,en,
../../data/processed/USM/audio/drug-female-5ccf0021-9da1-48e0-83b3-b4f7a631dd8c.mp3,Have you tried AYUSER-DP for your upset stomach?,Have you tried IUCDP for your upset stomach?,0.125,0.125,0.29400157928466797,en,
../../data/processed/USM/audio/drug-female-8128765f-1678-49b9-ba76-12cb808f4554.mp3,Cefixime is the main component in Fixican-Oz Tab.,Cephexime is the main component in Fixica Nostab.,0.375,0.14285714285714285,0.3512547016143799,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e723aedd-bc30-4492-b07b-d25cc272982e.mp3,Ultizin is commonly used to treat hypertension.,Altazen is commonly used to treat hypertension.,0.14285714285714285,0.06382978723404255,0.2836599349975586,en,
../../data/processed/USM/audio/drug-female-d51d0559-a3b3-4eeb-9512-899440e30778.mp3,Have you tried INOXI for your allergies yet?,Have you tried Enoxi for your allergies yet?,0.125,0.022727272727272728,0.2918586730957031,en,
../../data/processed/USM/audio/drug-male-5acf4d70-a981-4a6c-b998-7c2ad4684306.mp3,Have you tried META-X for your condition yet?,have you tried meta x for your condition yet,0.375,0.044444444444444446,0.2803933620452881,en,
../../data/processed/USM/audio/drug-brand-en-us-female-14dd9388-1a58-412f-90f1-cc75fb971069.mp3,Essential-2.25 is a potent medication.,Essential 2-25 is a potent medication.,0.4,0.05263157894736842,0.27141237258911133,en,
../../data/processed/USM/audio/drug-brand-en-us-male-68e63e62-7bb0-4676-8a7d-2f80a5c2ffb5.mp3, Neurontin may cause dizziness and drowsiness.,Neurontin may cause dizziness and drowsiness.,0.0,0.0,0.3194572925567627,en,
../../data/processed/USM/audio/drug-brand-en-us-female-f62ee36b-42ff-493e-b188-d132cb593230.mp3, Always read the label before taking Nurofast.,Always write the label before taking Neurofest.,0.2857142857142857,0.13333333333333333,0.3161301612854004,en,
../../data/processed/USM/audio/drug-male-41c293c8-5288-4b46-b15c-e5cf06b658ac.mp3,Have you tried MEROLEAD for your headaches?,have you tried meralad for your headaches,0.2857142857142857,0.06976744186046512,0.31296682357788086,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ee930d14-6b1b-4e33-b2de-ed9378184d84.mp3, The doctor prescribed Duram for your joint pain.,the doctor prescribed durham for your joint pain,0.25,0.041666666666666664,0.2700672149658203,en,
../../data/processed/USM/audio/drug-male-e98b655b-c8f5-4abe-ae0d-f43d62fbded7.mp3,SAHELI is a popular contraceptive pill for women.,Saheli is a popular contraceptive pill for women.,0.0,0.0,0.3053903579711914,en,
../../data/processed/USM/audio/drug-brand-en-us-female-2d4e0cd1-2574-49c3-9c7a-eca9a09455b2.mp3,Cognitin is a cognitive enhancer.,Cognitin is a cognitive enhancer.,0.0,0.0,0.2811579704284668,en,
../../data/processed/USM/audio/drug-brand-en-us-female-6ec255f2-bede-4d83-a843-153f03dcb228.mp3,Have you tried using slona for your headaches?,Have you tried using slona for your headaches?,0.0,0.0,0.28180623054504395,en,
../../data/processed/USM/audio/drug-brand-en-us-female-6c0613c4-639e-4656-9570-d69a068f92e7.mp3, Always consult your doctor before starting Fe-up.,Always consult your doctor before starting V-UP.,0.14285714285714285,0.04081632653061224,0.28554844856262207,en,
../../data/processed/USM/audio/drug-female-8ef926d1-28f1-496a-8d66-389cbc40a035.mp3,One common brand name for cabergoline is Dostinex.,One common brand name for cabergoline is Dostinex.,0.0,0.0,0.3300056457519531,en,
../../data/processed/USM/audio/drug-female-f6b94f3b-b6aa-4108-9927-3b6e0520e794.mp3,Have you tried KOREHEAL for your migraine relief?,Have you tried Corheal for your migraine relief?,0.125,0.04081632653061224,0.32753920555114746,en,
../../data/processed/USM/audio/drug-female-12b3c60e-af05-434b-b1bb-0888c72a3bb6.mp3,Looking for relief from indigestion? Try OPET-D.,Looking for relief from indigestion? Try Opit D.,0.2857142857142857,0.041666666666666664,0.3354618549346924,en,
../../data/processed/USM/audio/drug-brand-en-us-male-615795bd-eae8-42d3-8896-968927aa32fe.mp3,Waltryp-xl is a common prescription medication.,Waltrapexel is a common prescription medication.,0.16666666666666666,0.06382978723404255,0.3053476810455322,en,
../../data/processed/USM/audio/drug-brand-en-us-male-364aab7f-af92-46eb-8f5b-fb1546424c20.mp3,Have you tried dipwell for your allergy symptoms?,Have you tried Dipwell for your allergy symptoms?,0.0,0.0,0.2965824604034424,en,
../../data/processed/USM/audio/drug-brand-en-us-male-427378fa-1144-45ab-b965-0399c4f80505.mp3,Propan is commonly used to treat hypertension.,Propan is commonly used to treat hypertension.,0.0,0.0,0.28541016578674316,en,
../../data/processed/USM/audio/drug-female-20218915-d98a-400b-9734-0b4b9cb96e50.mp3,Consume one tab of pyridoxine hydrochloride.,Consume 1 tab of pyridoxine hydrochloride,0.3333333333333333,0.09090909090909091,0.34221458435058594,en,
../../data/processed/USM/audio/drug-female-4e734102-6ace-46b4-97fd-8590f2c4501c.mp3,Have you tried OCU-LOL for your eye condition?,Have you tried Oseola well for your eye condition?,0.25,0.17391304347826086,0.3289492130279541,en,
../../data/processed/USM/audio/drug-male-c09a0407-de3f-4828-a611-6b23f145249d.mp3,The doctor prescribed ENDOCIN INJ for pain relief.,The doctor prescribed Endocyn-ING for pain relief.,0.25,0.06,0.32138991355895996,en,
../../data/processed/USM/audio/drug-female-bb9be729-d425-4794-b444-822c824e4ef4.mp3,Have you tried FENODOL-S for fast pain relief?,Have you tried Phenidolase for fast pain relief?,0.125,0.10869565217391304,0.33430051803588867,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c5bcb2ce-218b-4873-aba6-905ffda15cb4.mp3,Alfer tab is used to treat iron deficiency anemia.,Ilfer tab is used to treat iron deficiency anemia.,0.1111111111111111,0.02,0.31980395317077637,en,
../../data/processed/USM/audio/drug-male-8caadf10-9a14-4614-98cc-bd695fedc834.mp3,STAX may be worth considering for your condition.,stacks may be worth considering for your condition,0.25,0.08163265306122448,0.2756195068359375,en,
../../data/processed/USM/audio/drug-female-23fda9f8-6561-4d15-959f-ad1cb6eb212a.mp3,Have you taken your daily dose of OH!GOD yet?,"Have you taken your daily dose of OH, God yet?",0.2222222222222222,0.044444444444444446,0.32379961013793945,en,
../../data/processed/USM/audio/drug-brand-en-us-female-07477852-2aff-44bd-9a9f-9350ec6655c5.mp3,Have you tried Nineyes for your eye condition?,Have you tried Nine Eyes for your eye condition?,0.25,0.043478260869565216,0.30501461029052734,en,
../../data/processed/USM/audio/drug-female-633214ac-18b0-461a-b17d-f894958453e2.mp3,Have you taken your AMLODER-R medicine yet today?,"Have you taken your amlodar, our medicine yet today?",0.25,0.10204081632653061,0.36159586906433105,en,
../../data/processed/USM/audio/drug-male-f174aa6e-2876-4d63-ac43-bc2455227d40.mp3,Enhance your immune response with PIDOTIMUNE.,Enhance your immune response with Pitotimmune.,0.16666666666666666,0.044444444444444446,0.31966686248779297,en,
../../data/processed/USM/audio/drug-female-74436315-e642-4226-a2c5-391f43937a47.mp3,Have you tried HIMOLAN for your headache relief?,Have you tried Himalan for your headache relief?,0.125,0.020833333333333332,0.2996969223022461,en,
../../data/processed/USM/audio/drug-female-4e288368-4f1c-4d44-99fe-72dfce683ea3.mp3,Have you tried taking RITEBEAT for your headache?,Have you tried taking Rightbeat for your headache?,0.125,0.061224489795918366,0.3044443130493164,en,
../../data/processed/USM/audio/drug-male-3802b0d9-c453-426b-93c4-b785e9b31490.mp3,Have you tried KOFIRAX for your cough yet?,Have you tried Coforex for your cough yet?,0.125,0.07142857142857142,0.32509541511535645,en,
../../data/processed/USM/audio/drug-male-280efb87-330f-4ebe-89fa-00c95b4796d3.mp3,B-CAROT is commonly used to support eye health.,Bacarrot is commonly used to support eye health.,0.125,0.0425531914893617,0.32260918617248535,en,
../../data/processed/USM/audio/drug-female-485903ab-4896-4a50-81bf-6d0eb825cfca.mp3,Nimulid is a commonly used pain relief medication.,Nimulid is a commonly used pain relief medication.,0.0,0.0,0.31140756607055664,en,
../../data/processed/USM/audio/drug-male-cd9ee6bc-20e5-489c-be80-7f8f7f276e49.mp3,Have you tried CEFDOLIFE for your infection yet?,Have you tried ceftolife for your infection yet?,0.125,0.020833333333333332,0.3201901912689209,en,
../../data/processed/USM/audio/drug-brand-en-us-male-f409c0a8-65d2-4a1c-8012-58f38c56fd91.mp3,Onazole-DP is a potent antifungal medication.,Onazol-DP is a potent antifungal medication.,0.16666666666666666,0.022222222222222223,0.3447299003601074,en,
../../data/processed/USM/audio/drug-male-ac1fd29b-0bdb-48e2-b485-bd8fe6c14a08.mp3,Have you tried taking ACTOFORAN for your symptoms?,Have you tried taking actophorin for your symptoms?,0.125,0.06,0.3204987049102783,en,
../../data/processed/USM/audio/drug-male-b2a13b0a-13c6-4824-9492-52eb9f89e716.mp3,Would like more languages though.,would like more languages though,0.2,0.030303030303030304,0.23678064346313477,en,
../../data/processed/USM/audio/drug-female-3ec9ca6b-7a16-469f-9164-4b2a9a1cd07b.mp3,Have you tried APROF-R for your headache?,Have you tried a profile for your headache?,0.2857142857142857,0.0975609756097561,0.34089064598083496,en,
../../data/processed/USM/audio/drug-male-cc12b0c4-3000-4930-943d-b7c39a75209e.mp3,Have you tried ANUDOL for your headache yet?,have you tried annudol for your headache yet,0.25,0.045454545454545456,0.3141796588897705,en,
../../data/processed/USM/audio/drug-male-86d81b8b-8eab-46dc-ab3a-5c8bca95e58e.mp3,Have you taken your DIKONB medication yet?,Have you taken your decon medication yet?,0.14285714285714285,0.07142857142857142,0.298839807510376,en,
../../data/processed/USM/audio/drug-female-f813ccaa-e4ef-4dfc-bde3-177021cffc19.mp3,Have you tried MYCAL for your allergy symptoms?,Have you tried Michael for your allergy symptoms?,0.125,0.06382978723404255,0.2859039306640625,en,
../../data/processed/USM/audio/drug-female-eadc8359-33b0-4e5c-a697-66ff2542cbf5.mp3,FOBEN could be just what you need to feel better.,Vauban could be just what you need to feel better.,0.1,0.08163265306122448,0.33544349670410156,en,
../../data/processed/USM/audio/drug-male-ff71cbae-35ce-48a3-aec3-1e2b629a8e7f.mp3,The brand name for lomustine is CeeNU.,The brand name for Llamastein is CNU.,0.2857142857142857,0.18421052631578946,0.3210899829864502,en,
../../data/processed/USM/audio/drug-brand-en-us-female-af8e74ae-4f25-4c87-82b3-30f45e3380b6.mp3, Need an iron boost? Consider Livogen.,Need an iron boost? Consider Livagen.,0.16666666666666666,0.02702702702702703,0.28455042839050293,en,
../../data/processed/USM/audio/drug-brand-en-us-male-6a3455cd-ef79-4b65-a091-3cdbe0fe0fbf.mp3,Have you taken your dose of edefer-z today?,have you taken your dose of edifers e to day,0.5,0.13953488372093023,0.3228459358215332,en,
../../data/processed/USM/audio/drug-male-b2a0309c-fd58-42b1-91dd-2c40a023f0be.mp3,Have you tried using GRAMTUF for your symptoms?,Have you tried using Gramtuff for your symptoms?,0.125,0.02127659574468085,0.31036829948425293,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e1d0862f-74a9-4f6b-9d31-0e3a3e462b0b.mp3,Mhr is a commonly used over-the-counter medicine.,MHR is a commonly used over-the-counter medicine.,0.0,0.0,0.35320234298706055,en,
../../data/processed/USM/audio/drug-male-633214ac-18b0-461a-b17d-f894958453e2.mp3,Have you taken your AMLODER-R medicine yet today?,"Have you taken your amloder, our medicine, yet today?",0.375,0.10204081632653061,0.34418368339538574,en,
../../data/processed/USM/audio/drug-brand-en-us-female-053fc4a4-2a0c-4e87-bbd2-bf1135ffc25e.mp3,Have you tried M-Strong CS for your muscle aches?,"Have you tried him, Strong Seus, for your muscle aches?",0.3333333333333333,0.16326530612244897,0.3582184314727783,en,
../../data/processed/USM/audio/drug-male-dce3e874-641a-422c-897b-a12f8148dbcb.mp3,Have you tried ARTISIN for your headache relief?,have you tried artisan for your headache relief,0.25,0.041666666666666664,0.2873189449310303,en,
