audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-1a9e2d0b-945a-457b-9599-657350ddc393.mp3,It is important to avoid missing any doses of CARLOC-I to manage your blood pressure consistently.,It is important to avoid missing any doses of Kharlaki to manage your blood pressure consistently.,0.0625,0.05102040816326531,0.32457613945007324,en,
../../data/processed/USM/audio/drug-female-423493c9-8df6-4a72-b39a-49b9baead18b.mp3,Fentanyl-100 is a potent synthetic opioid used for severe pain management.,"Fentanyl-1, 100 is a potent synthetic opioid used for severe pain management.",0.18181818181818182,0.04054054054054054,0.3149435520172119,en,
../../data/processed/USM/audio/drug-brand-en-us-female-737bd0ad-ab2e-445c-a79c-0a4df679e2d6.mp3, Taking lycovita-E regularly may support skin health and immune function.,"Taking like a vita, irregularly may support skin health and immune function.",0.4,0.1388888888888889,0.2749295234680176,en,
../../data/processed/USM/audio/drug-female-34c62e76-d89c-4e4c-8c16-10a74be92646.mp3,Ethinyl estradiol and segesterone acetate is a combined hormonal contraceptive.,"Ethanol, estradiol and suggestorone acetate is a combined hormonal contraceptive.",0.2,0.0759493670886076,0.36643409729003906,en,
../../data/processed/USM/audio/drug-male-842359f1-c8eb-4741-aafa-fa4d759f2d16.mp3,Remember to consult your doctor before taking loperamide to address any digestive issues.,Remember to consult your doctor before taking lopramide to address any digestive issues.,0.07692307692307693,0.011235955056179775,0.2996225357055664,en,
../../data/processed/USM/audio/drug-male-8fee9fd2-b71a-4aed-9103-d73f660e084b.mp3,Give DOX-M DT to your child as directed by the healthcare provider for best results.,Give DO-XMDT to your child as directed by the health care provider for best results.,0.26666666666666666,0.047619047619047616,0.3273301124572754,en,
../../data/processed/USM/audio/drug-male-3fae9e51-4cb6-4422-a8a2-2087f5ac99fa.mp3,Zidovudine is a medication that helps to slow down the progression of the HIV virus.,Zetavudine is a medication that helps to slow down the progression of the HIV virus.,0.06666666666666667,0.03571428571428571,0.3196103572845459,en,
../../data/processed/USM/audio/drug-brand-en-us-male-f8e2ccde-c053-455e-bfca-3f214bb6a36a.mp3, Gazo is known for its effectiveness in treating stomach gas and indigestion.,GAZO is known for its effectiveness in treating stomach gas and indigestion.,0.0,0.0,0.3022747039794922,en,
../../data/processed/USM/audio/drug-brand-en-us-female-2d740ae3-5564-47b3-be97-c27e11e62263.mp3," Reeshape works by reducing the absorption of fat in the body, promoting weight loss.","Re-a-shape works by reducing the absorption of fat in the body, promoting weight loss.",0.07142857142857142,0.03571428571428571,0.32878732681274414,en,
../../data/processed/USM/audio/drug-male-22d63cfa-678e-4549-b82f-72d84572dd5b.mp3,The leaves of acacia sinuata are commonly brewed to make a soothing tea for various ailments.,The leaves of acacia sinuata are commonly brewed to make a soothing tea for various ailments.,0.0,0.0,0.3419003486633301,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e6da28ef-244a-4bc1-b9c6-ca6f1e8df856.mp3,Gatdor is a prescription medication commonly used to treat high blood pressure.,Gator is a prescription medication commonly used to treat high blood pressure.,0.08333333333333333,0.012658227848101266,0.26535606384277344,en,
../../data/processed/USM/audio/drug-male-46b56ae9-0327-42e1-9084-d36390e49a5f.mp3,Fludeoxyglucose (18F) is a radioactive drug commonly used in PET scans to detect cancerous cells.,Fluidioxaglucose-18-F is a radioactive drug commonly used in PD scans to detect cancerous cells.,0.2,0.09278350515463918,0.3877999782562256,en,
../../data/processed/USM/audio/drug-female-2bd200f3-567b-417b-ab49-3ed12838ae3f.mp3,MAXFLOZ-OZ provides effective relief for bronchial asthma symptoms.,Max Flouzose E provides effective relief for bronchial asthma symptoms.,0.375,0.1044776119402985,0.286879301071167,en,
../../data/processed/USM/audio/drug-male-99069dc5-aef5-41ae-ad61-5cb5cd0d1843.mp3,Norlestrin 21 1/50 is a type of birth control that needs to be taken daily to be most effective.,Norlestron 21-1-50 is a type of birth control that needs to be taken daily to be most effective.,0.15789473684210525,0.03125,0.3877851963043213,en,
../../data/processed/USM/audio/drug-male-672aaa01-d570-4dfe-ab7d-231f44ee2410.mp3,IDILIN is an effective medication for treating certain types of infections.,Itolin is an effective medication for treating certain types of infections.,0.09090909090909091,0.02666666666666667,0.2598857879638672,en,
../../data/processed/USM/audio/drug-male-931eed24-cc1c-477e-b55c-de7011e4331b.mp3,Chlorhexidine is a commonly used antiseptic for disinfecting skin and mucous membranes.,Chlorhexidine is a commonly used antiseptic for disinfecting skin and mucus membranes.,0.08333333333333333,0.011494252873563218,0.35477185249328613,en,
../../data/processed/USM/audio/drug-female-ca4f1b65-d912-4b12-91e7-1fd7dd60ed0c.mp3,Administering human albumin can help increase protein levels in the blood.,Administering human albumin can help increase protein levels in the blood.,0.0,0.0,0.28412580490112305,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ca7e8ed6-a79b-4adf-b2c7-5eb1adc8dc80.mp3,Ferrasia is a powerful medication used to treat iron deficiencies.,Feraigia is a powerful medication used to treat iron deficiencies.,0.1,0.045454545454545456,0.27378034591674805,en,
../../data/processed/USM/audio/drug-male-f76e7fc8-2e84-4267-992c-b0b40ff44aeb.mp3,ABRA is a prescription medication used to treat certain heart conditions.,ABRA is a prescription medication used to treat certain heart conditions.,0.0,0.0,0.26050376892089844,en,
../../data/processed/USM/audio/drug-male-3338abb7-b436-4f7c-9325-b0c5808a6063.mp3,Have you tried taking COLDAREST for your cold yet?,Have you tried taking cold aorist for your cold yet?,0.2222222222222222,0.06,0.2606961727142334,en,
../../data/processed/USM/audio/drug-male-95e15589-85c9-4169-af4e-9fcc1968b42d.mp3,Have you tried TRIPMAX-D for your allergies?,Have you tried Trippmax? D for your allergies.,0.42857142857142855,0.09090909090909091,0.2654087543487549,en,
../../data/processed/USM/audio/drug-male-af9c9181-4dc3-4d80-855a-4bcf41776673.mp3,Have you taken your prescribed fiximax-cv filmtab?,Have you taken your prescribed Fixamax CV FilmTab?,0.2857142857142857,0.04,0.2559781074523926,en,
../../data/processed/USM/audio/drug-male-394642f7-da08-40f9-a255-ec1b02309bcc.mp3,Have you tried COLOREX for your digestive issues?,Have you tried ColorX for your digestive issues?,0.125,0.02040816326530612,0.22969841957092285,en,
../../data/processed/USM/audio/drug-male-a193b0f2-7c2d-4ea7-9a65-83bc460dcc27.mp3,Many people find relief with the help of REXCOD.,Many people find relief with the help of RexGod.,0.1111111111111111,0.020833333333333332,0.23823094367980957,en,
../../data/processed/USM/audio/drug-female-14ad5bfe-cc80-4676-bedb-bddeec50a4d2.mp3,Have you tried taking LEVIPREX for your condition?,Have you tried taking levy precs for your condition?,0.25,0.08,0.25323939323425293,en,
../../data/processed/USM/audio/drug-male-d3cdb242-4af8-48dd-ae78-c5e6ef414f55.mp3,Have you tried TOXIPHAGE for your symptoms yet?,Have you tried Toxafidge for your symptoms yet?,0.125,0.0851063829787234,0.24622559547424316,en,
../../data/processed/USM/audio/drug-female-627608e5-40a1-4618-a771-dbaebfa96298.mp3,Have you tried Soventus yet for your cough?,Have you tried Cervantes yet for your cough?,0.125,0.11627906976744186,0.2397441864013672,en,
../../data/processed/USM/audio/drug-female-27c7d338-1c9b-456b-b92d-86b076e142d3.mp3,A common side effect of mexiletine is nausea.,A common side effect of mexaltine is nausea.,0.125,0.044444444444444446,0.26501989364624023,en,
../../data/processed/USM/audio/drug-female-49ea861b-c8b9-4720-8f3c-403353486996.mp3,FUNGIKET-Z is a powerful antifungal medication.,Fungikid C is a powerful antifungal medication.,0.3333333333333333,0.0851063829787234,0.26454639434814453,en,
../../data/processed/USM/audio/drug-female-e2e9f8e3-8012-4d71-a92c-fbe8840105f7.mp3,Have you taken your dose of D-VOID yet for today?,Have you taken your dose of Devoid yet for today?,0.1,0.02040816326530612,0.25702452659606934,en,
../../data/processed/USM/audio/drug-brand-en-us-male-4c093a1d-2b13-465b-a6e5-999d1f146db5.mp3, Looking for constipation relief? Consider Looz.,"Looking for constipation relief, consider LUSE.",0.3333333333333333,0.0851063829787234,0.23515653610229492,en,
../../data/processed/USM/audio/drug-female-8ff67ab9-0821-489a-9c80-b6f02cf9a922.mp3,SERACLOX-D may help alleviate your symptoms.,Seraclox D may help alleviate your symptoms.,0.3333333333333333,0.022727272727272728,0.23906302452087402,en,
../../data/processed/USM/audio/drug-male-c5328a37-0fa2-47e8-adf1-e0d1aa215e9c.mp3,PEDICOL might be a good option for symptom relief.,Pedicol might be a good option for symptom relief.,0.0,0.0,0.2527182102203369,en,
../../data/processed/USM/audio/drug-female-b8015899-deb4-4115-ba9d-f76157594c3d.mp3,BINSPAS is commonly used to treat muscle spasms.,Binspers is commonly used to treat muscle spasms.,0.125,0.041666666666666664,0.26494836807250977,en,
../../data/processed/USM/audio/drug-female-849ce9cd-9e53-45ea-8541-2c994107ca3c.mp3,One common brand name for bisoprolol is Zebeta.,One common brand name for bisoprolol is Zbeta.,0.125,0.02127659574468085,0.26542210578918457,en,
../../data/processed/USM/audio/drug-female-1959c907-c720-4f9a-9342-2e5deb209b12.mp3,Have you tried DREX for your allergies yet?,Have you tried dregs for your allergies yet?,0.125,0.046511627906976744,0.23925137519836426,en,
../../data/processed/USM/audio/drug-brand-en-us-male-3ef9282c-b792-4402-b4de-3ba83073549e.mp3,Have you tried amucoe-nac for your headache?,Have you tried Amuconac for your headache?,0.14285714285714285,0.045454545454545456,0.2546701431274414,en,
../../data/processed/USM/audio/drug-male-b95aac91-24f2-43ee-a294-ed478dd67925.mp3,Have you tried using TICOBACT for your infection?,Have you tried using Ticabact for your infection?,0.125,0.02040816326530612,0.24878382682800293,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d9551c88-6727-49e6-8ad3-0884cae1492e.mp3,Take one axbex-ns tab with water after meals.,Take one x-bixinus tab with water after meals.,0.125,0.1111111111111111,0.27454113960266113,en,
../../data/processed/USM/audio/drug-brand-en-us-female-7408a356-a53f-405d-9ef7-06eef510bd02.mp3,Nourish your nerves with Medineuron Plus.,Nourish your nerves with MediNurin Plus.,0.16666666666666666,0.04878048780487805,0.2594444751739502,en,
../../data/processed/USM/audio/drug-male-9d59266e-b3b1-410e-869d-58268fd79e06.mp3,Have you tried MULTIPHAR for your headache relief?,Have you tried Multi-Var for your headache relief?,0.125,0.04,0.243760347366333,en,
../../data/processed/USM/audio/drug-male-2269cb92-10db-4086-9957-b4de47da7283.mp3,Have you tried using LUDURA for your headaches?,Have you tried using Lujura for your headaches?,0.125,0.02127659574468085,0.24680447578430176,en,
../../data/processed/USM/audio/drug-brand-en-us-female-10f1b1bc-8069-4ab8-aa10-3ac40fbeb371.mp3,Have you tried Abilose for managing your anxiety?,Have you tried Abellos for managing your anxiety?,0.125,0.061224489795918366,0.2494642734527588,en,
../../data/processed/USM/audio/drug-female-cc048b49-fadb-41eb-ad75-c07c2c24c879.mp3,Have you tried CYMBI for managing your symptoms?,Have you tried SimBuy for managing your symptoms?,0.125,0.08333333333333333,0.24917054176330566,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cbbfc7c8-3913-4dc2-8831-cfff6b7d3f94.mp3, Experience renewed vigor with Zuvital Cap.,Experience renewed vigor with SuVital CAP.,0.16666666666666666,0.023809523809523808,0.22044825553894043,en,
../../data/processed/USM/audio/drug-male-7f065a04-5773-48a6-be18-a316d18c4d24.mp3,VEEREX might be the solution you're looking for.,Varex might be the solution you're looking for.,0.125,0.041666666666666664,0.24787259101867676,en,
../../data/processed/USM/audio/drug-brand-en-us-female-3b6b6d0b-75f2-46fe-8d08-1e2224982808.mp3,Do you need to restock your Vit-AF supply?,Do you need to restock your VitaF supply?,0.125,0.023809523809523808,0.2496509552001953,en,
../../data/processed/USM/audio/drug-female-67a45f25-1da2-4d5a-a922-3e76f632cc84.mp3,Have you tried PRYLAX for your heartburn relief?,Have you tried prylax for your heartburn relief?,0.0,0.0,0.23935842514038086,en,
../../data/processed/USM/audio/drug-male-0126de54-dd06-425b-b63b-45af35ddac17.mp3,Have you tried NIMSPA for your muscle discomfort?,Have you tried NIMSPA for your muscle discomfort?,0.0,0.0,0.2471475601196289,en,
../../data/processed/USM/audio/drug-female-3d200cba-9748-42ca-bfbb-d45230cb8ec6.mp3,Have you tried QINARID-TAJ for your cold symptoms?,Have you tried Kinner-Ed-Taj for your cold symptoms?,0.125,0.1,0.28058433532714844,en,
../../data/processed/USM/audio/drug-male-d44f5145-f7e9-4c84-930a-bc620e575a29.mp3,Benzoyl peroxide is an effective acne treatment.,Benzoil peroxide is an effective acne treatment.,0.14285714285714285,0.020833333333333332,0.24334383010864258,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c64d587d-ffee-4584-8551-f08d275e172e.mp3,Ibucon is a common over-the-counter pain reliever.,Ibucan is a common over-the-counter pain reliever.,0.14285714285714285,0.02,0.27810120582580566,en,
../../data/processed/USM/audio/drug-brand-en-us-female-01e2721c-b705-4381-b582-6c4361538968.mp3,Promax is a popular over-the-counter medication.,Promex is a popular over-the-counter medication.,0.16666666666666666,0.020833333333333332,0.28298521041870117,en,
../../data/processed/USM/audio/drug-brand-en-us-male-41298a5e-00e1-4b41-8200-d35da665e4e3.mp3,Vicare is a common over-the-counter pain reliever.,Vicare is a common over-the-counter pain reliever.,0.0,0.0,0.27071666717529297,en,
../../data/processed/USM/audio/drug-female-81d3bb56-1431-48c3-8c03-11510fb78dfe.mp3,Have you tried TORPRES for managing hypertension?,Have you tried torpus for managing hypertension?,0.14285714285714285,0.04081632653061224,0.22223186492919922,en,
